Created At,Screen Name,Tweet Text
Fri Jul 14 15:36:47 +0000 2023,NozomiNirei,こんばんは🌙  ねこちゃん…もふもふ…いいなぁ…🐈 DOLLCHESTRA編を見ていたら、私もねこちゃんに会いたくなってしまいました( *˙-˙* )  動画内でふたりが蓮ノ空キャストを動物に例えてくれていましたが、皆さんはどう思いますか？🤔 どんなイメージなんだろう？ぜひ教えてください！ #せーはす
Wed Jul 12 12:30:53 +0000 2023,NozomiNirei,こんばんは⭐️  フォロワーさんが2万人を突破いたしました！ こんなにもたくさんの方と出会えて、応援していただけているということが本当に幸せです…🥲 ありがとうございます！🌼  皆さんに精一杯の感謝を伝えていけるよう頑張ります！ これからもずっと、よろしくお願いします✨ https://t.co/qT0mR89uWx
Tue Jul 11 14:08:43 +0000 2023,NozomiNirei,こんばんは🌟  親戚の方が送ってくださったマンゴーです！ おいしすぎる…（๑⃙⃘´༥`๑⃙⃘）  今日1日で、そうめん、ゴーヤチャンプルー、マンゴー、サイダーなど、夏らしいものをたくさん食べました🎐☺️ 皆さんは、そうめんには何を合わせますか？私は梅と大葉の組み合わせが好きです！ https://t.co/bVCv4h0jd7
Mon Jul 10 15:11:24 +0000 2023,NozomiNirei,こんばんは🌙  今日は大好きな映画を観て寝ようと思います… さて、どの作品でしょうか？ ヒント:🏫🎭🎵🏀🧪  夜も暑さに気をつけて、ちゃんと水分補給してから寝ないとですね( *¯ㅿ¯*)💦
Sun Jul 09 14:41:20 +0000 2023,NozomiNirei,こんばんは✨  毎年この時期はツール・ド・フランスを観ています🚴‍♂️ 色々なドラマがある中で熱く走る選手の皆さんを観ていると、応援にも熱が入ります🔥  今年はどの選手がどのジャージを獲得するのか…家族みんなで予想しつつ、楽しく応援中です( ˶'ᵕ'˶)و.ᐟ.ᐟ #ツール・ド・フランス https://t.co/w1WyAiF4Oi
Sun Jul 09 14:07:24 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ☀️ #リンクラ生放送 ☀️ ～いよいよ夏本番！アツアツハートでLOVELIVE！SP～  🕗生放送の日時 2023/7/20(木)20:00〜  📷生放送URL https://t.co/jHAh…
Fri Jul 07 13:28:11 +0000 2023,NozomiNirei,こんばんは🌙  せーはす#13が公開されました！ 今回はスリーズブーケ編💐 ずっとやってみたかった飴細工を体験させていただきました✨ 難しかったけど、とても楽しかったです！やっぱり職人さんは凄い…👏 Vlog風の、ゆるっとふわふわな雰囲気をお届けできたら嬉しいです☺️  #せーはす  🐰🐇 https://t.co/mJJ8lT7p7z
Wed Jul 05 14:47:22 +0000 2023,NozomiNirei,こんばんは⭐️  先日、ういちゃんと一緒に「ラブライブ！シリーズ」×キュアメイドカフェ テイクアウトコラボカフェに行ってきました💖 ドリンクはもちろんこちらの3種を！ カードは憧れの先輩方が来てくれました✨  シリーズの1ユニットとしてコラボさせていただけて、本当に嬉しいです🥹 https://t.co/UqVhPKkem6
Wed Jul 05 14:46:34 +0000 2023,NozomiNirei,#蓮ノ空  1st Live Tour〜RUN！CAN！FUN！のオフィシャルグッズ事前通販の受付が開始されました！🪷  ラブライブレードだ…‼︎🪄 どのグッズもデザインがとっても可愛いです💛  そして、愛知での追加公演という嬉しい発表もさせていただきました！😂 一緒に楽しみましょうね✨
Wed Jul 05 11:05:58 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷ライブグッズ情報🪷  蓮ノ空女学院スクールアイドルクラブ 1st Live Tour ～RUN！CAN！FUN！～ オフィシャルグッズ事前通販が本日20時より受付開始🪷  ぜひお見逃しなく✨  ■受付期間：7月18日(火) 23:59迄…
Wed Jul 05 11:05:51 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷ライブイベント情報🪷  蓮ノ空女学院スクールアイドルクラブ 1st Live Tour ～RUN！CAN！FUN！～ 愛知での追加公演が決定いたしました！🎉🎉🎉  ----------- 【日程】 ・Day.1 2023年11月25日（…
Tue Jul 04 03:39:03 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷ライブイベント情報🪷  『テレビ朝日・六本木ヒルズSUMMER STATION』に 蓮ノ空女学院スクールアイドルクラブの出演が決定しました☀️  出演日は7/29(土)❗️ 一緒に夏を楽しみましょう🍉  ⏬詳細はこちら https://…
Tue Jul 04 03:38:32 +0000 2023,NozomiNirei,こんにちは💐  事務所にお送りいただいたお手紙やプレゼント、受け取りました！ ライブの感想や応援の言葉など、皆さんが届けてくださるたくさんの愛で心がぽっかぽかです☺️ 本当にありがとうございます！  これからも誠心誠意頑張ります🌼
Mon Jul 03 14:31:11 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷ライブイベント情報🪷 7/29(土)開催の【バズリズム LIVE V 2023】に 「蓮ノ空女学院スクールアイドルクラブ」が出演させていただきます！✨  詳細はこちらから✅ https://t.co/B0J2bZyegt  #バズリズム…
Mon Jul 03 13:07:32 +0000 2023,NozomiNirei,本日のWith×MEETS、ご視聴いただきありがとうございました！🐰  (* ´ ﹀ ` *)ｽﾔｧ…  (パジャマ配信どうでしたか？みんなとたくさんお話できてとっても楽しかった…みんなも楽しんでくれていたら嬉しい…です✨)
Mon Jul 03 12:51:29 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷With×MEETSアーカイブ公開🪷  7/3(月)に配信したWith×MEETS『パジャマでお話しよう！』のアーカイブをYouTubeに公開しました✨  ▼ご視聴はこちらから https://t.co/eBovkUatQs  ご感想は…
Mon Jul 03 12:43:52 +0000 2023,NozomiNirei,RT @hasunosora_SIC: ✨本日の「With×MEETS」のご視聴ありがとうございました！✨  ぜひご感想は #With蓮ノ空 をつけて教えてください🪷  次回の「With×MEETS」は 7/6(木) 20:30配信予定です✅  #蓮ノ空 #リンクラ #love…
Mon Jul 03 11:13:28 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷もう間もなく🪷 本日のWith×MEETSは20:30よりスタートです！ アプリ内の「スクールアイドルコネクト」よりご視聴ください！  👇アプリダウンロード👇  https://t.co/ZDvy7JeUQm  #With蓮ノ空 #蓮ノ…
Sun Jul 02 13:26:50 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  🕣予告🕣 メンバーの定期生配信 「With×MEETS」 7/3(月) 20:30より配信✅  🪷出演🪷 日野下 花帆  👇アプリダウンロードはこちら https://t.co/ZDvy7Jen0O…
Sat Jul 01 14:56:12 +0000 2023,NozomiNirei,本日のWith×MEETS、ご視聴いただきありがとうございました！  みんな一緒なら、信じ合って、支え合って、過去を乗り越えて前を向ける！ 撫子祭を通して、スクールアイドルクラブの絆がより深まりました🪷  これからも頑張るぞ！✨
Sat Jul 01 12:34:47 +0000 2023,NozomiNirei,RT @hasunosora_SIC: ✨本日の「With×MEETS」のご視聴ありがとうございました！✨  ぜひご感想は #With蓮ノ空 をつけて教えてください🪷  次回の「With×MEETS」は 7/3(月) 20:30配信予定です✅  #蓮ノ空 #リンクラ #love…
Sat Jul 01 11:33:57 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷もう間もなく🪷 本日のWith×MEETSは21:00よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！  👇アプリダウンロード👇  https://t.co/ZDvy7JeUQm  #With蓮ノ空  #…
Fri Jun 30 13:26:09 +0000 2023,NozomiNirei,ごちそうさまでした✨ 可愛いデザートプレートをありがとうね🩷🤍 サプライズも本当に嬉しかった！  どのユニットのお料理もおいしくて、黙々と食べてしまいました(*´ч`*) #せーはす  実は私も、姫にいちご貰ったんだ…♪🍓
Fri Jun 30 04:25:12 +0000 2023,NozomiNirei,"RT @hasunosora_SIC: 公式4コマ🪷りんく！らいふ！ラブライブ！  【第36話】  蓮ノ空女学院スクールアイドルクラブの日常を""ほぼ""リアルタイムにお届けしちゃいます！  作◆珠月まや( @mayamaya36 )先生  #蓮ノ空 #リンクラ #lovelive…"
Thu Jun 29 15:54:31 +0000 2023,NozomiNirei,103期6月度Fes×LIVE@撫子祭、ありがとうございました‼︎  体調の面でご心配をおかけしてしまい、本当にすみませんでした💦  4人で披露させていただいた「DEEPNESS」「Dream Believers」はいかがでしたか？🪷 センパイ方が一緒にステージに立てて、本当に良かった✨ #Fes蓮ノ空
Thu Jun 29 14:24:08 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  「蓮ノ空女学院スクールアイドルクラブ」の 「いま」を描く📽活動記録📽に  📔第8話ED  が追加されました！  #蓮ノ空 #リンクラ #lovelive https://t.co/ERGLqszFFE
Thu Jun 29 14:12:53 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷新曲ライブビデオ公開🪷 蓮ノ空女学院スクールアイドルクラブ  「DEEPNESS」 作詞：桃宇アリサ 作曲：古河 夕 編曲：EFFY  ✨ご視聴はこちら✨ https://t.co/fRnA0TV6nV  『103期6月度Fes×LIV…
Thu Jun 29 14:12:13 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  🎤6月度Fes×LIVEを経て、“深化”した4人を描きとったカードをピックアップ！！ 『SUMMER LIMITED COLLECTION vol.3』 開催中！お見逃しなく！  #蓮ノ空 #リンク…
Thu Jun 29 14:12:11 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷103期6月度Fes×LIVE@撫子祭🪷  本日のライブにご参加ありがとうございました✨  撫子祭でのライブいかがでしたでしょうか？ ご感想や写真は #Fes蓮ノ空 で投稿をお待ちしています！  次回のFes×LIVEは7/31(月)2…
Sat Jun 24 07:46:30 +0000 2023,NozomiNirei,本日出演させて頂く予定でしたWith×MEETSにつきまして 体調不良の為、欠席させて頂く事となりました。 皆様にご迷惑とご心配をおかけいたしまして、申し訳ございません。 1日でも早く体調を万全な状態に出来ますよう努めて参ります。 引き続き、宜しくお願い致します(STAFFより）
Fri Jun 23 13:35:38 +0000 2023,NozomiNirei,ごちそうさまでした✨  ふたりが作ってくれたお弁当のおかずたち全種類食べたけど、全部ちゃんとおいしかったよ！ありがとう(๑´ч`)و #せーはす  途中撮れてなくてごめんよ😳
Thu Jun 22 13:18:15 +0000 2023,NozomiNirei,ついに花帆ちゃん来てくれました…！！ 皆さんが頑張れってパワーをくださったおかげです！ありがとう😂💛  物欲センサー回避のために心を無にして、(   ˙-˙   )←この顔で回しました✨ #リンクラ  (やっと花帆ちゃんのUR引けた…嬉しい) https://t.co/IcQTwd3DCB
Tue Jun 20 14:57:46 +0000 2023,NozomiNirei,こんばんは🌙  #リンクラ 頑張ってガチャを引いているのですが、花帆ちゃんがぜんっぜん来てくれません！！(;-;)🐰 なんでー？！ 梢センパイがいっぱい来てくれるのは嬉しいんだけど、、🥲  大好きな雪見だいふくを食べて、めげずに回します🔥 これとってもおいしいです…！ https://t.co/zUJbRW2Yud
Sun Jun 18 14:06:48 +0000 2023,NozomiNirei,🪷#リンクラ生放送 🐰 Holidayなくてもココロはフラワー！SP ありがとうございました‼︎  こなち先生の教えを受けて、私もスクステ頑張るぞ✨  コメントやツイート、#蓮ノ空美術部 のイラストもたくさん！ありがとうございます！☺️  🌻☀️ https://t.co/rugLKFTRdm
Sun Jun 18 10:54:00 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  🌸 #リンクラ生放送 🌸 ✨このあと本日20時からスタート✨  ⭐️生放送のご視聴はこちら⭐️ https://t.co/chlcZ4JeEw  #️⃣本日のハッシュタグはこちら #リンクラ生放送…
Sun Jun 18 10:53:57 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 本日20時からの生放送に向けて準備中！  🌸 #リンクラ生放送 🌸 ～Holidayなくてもココロはフラワー！SP ～  🕗配信時間 2023/6/18(日)20:00〜  📹配信URL https://t.co/chlcZ4JeEw…
Sat Jun 17 03:44:20 +0000 2023,NozomiNirei,こんにちは☀️  せーはす！#10 が公開されました！ 今回はスリーズブーケがお料理！ うい様の圧倒的手際の良さ…カッコ良すぎて惚れちゃいます✨  頑張ったので、ぜひぜひチェックしてみてくださると嬉しいです！🪷🐣 #蓮ノ空 #せーはす https://t.co/eSGH0otcZ6
Thu Jun 15 14:05:39 +0000 2023,NozomiNirei,本日のWith×MEETS、ご視聴ありがとうございました！  大好きな梢センパイのお誕生日を皆さんと一緒にお祝いすることができて、本当に嬉しかったです！☺️  改めて、お誕生日おめでとうございます！🎂💚 スリーズブーケの一員として、これからもセンパイの隣に居させてください✨ #乙宗梢誕生祭2023
Thu Jun 15 13:32:46 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷With×MEETSアーカイブ公開🪷  6/15(木)に配信したWith×MEETS『乙宗 梢 生誕祭』のアーカイブをYouTubeに公開しました✨  ▼ご視聴はこちらから https://t.co/PPEHTO78ap  ご感想は #…
Thu Jun 15 12:58:31 +0000 2023,NozomiNirei,RT @hasunosora_SIC: ✨本日の「With×MEETS」のご視聴ありがとうございました！✨  スクリーンショットも  #乙宗梢生誕祭2023  をつけて是非ご投稿ください！  次回の「With×MEETS」は 6/17(土) 20:30配信予定です✅  #Wit…
Thu Jun 15 11:11:13 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷もう間もなく🪷 本日のWith×MEETSは20:30よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！   👇アプリダウンロード👇  https://t.co/ZDvy7JeUQm  #乙宗梢生誕祭202…
Wed Jun 14 15:49:34 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷誕生日おめでとう🪷 本日6月15日は、乙宗 梢の誕生日です🎊  また、本日20:30よりWith×MEETS「乙宗 梢生誕祭」の配信を予定しております！ リンクラアプリより是非ご視聴ください📱  👇アプリダウンロード👇  https:/…
Wed Jun 14 13:35:05 +0000 2023,NozomiNirei,こんばんは🌙  本日、ユニットスプリットシングル「Holiday∞Holiday / Tragic Drops」が発売されました！💐🎼  スリーズブーケとDOLLCHESTRA、それぞれのユニットの可愛さ切なさカッコよさがぎゅっと詰まっています！ ぜひチェックしてくださいね☺️✨  カードは梢センパイとさやかちゃんでした💚💙 https://t.co/jhAz3v3idV
Wed Jun 14 01:33:02 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷CD情報🪷  ユニットスプリットシングル 「Holiday∞Holiday / Tragic Drops」  ＼🎡本日発売☂️／  スリーズブーケ盤、DOLLCHESTRA盤の2形態でのリリースです💿  ⏬商品情報(スリーズブーケ盤）…
Tue Jun 13 11:15:53 +0000 2023,NozomiNirei,"RT @hasunosora_SIC: 公式4コマ🪷りんく！らいふ！ラブライブ！  【第33話】  蓮ノ空女学院スクールアイドルクラブの日常を""ほぼ""リアルタイムにお届けしちゃいます！  作◆珠月まや(@mayamaya36)先生  #蓮ノ空 #リンクラ #lovelive h…"
Mon Jun 12 12:55:49 +0000 2023,NozomiNirei,こんばんは⭐️  花帆ちゃんドリンク飲みました‼︎ オレンジジュースとゼリーが爽やかでおいしかった…(*´ч`*) 遅ればせながら、お店まで足を運んでくださった皆さん、本当にありがとうございました！🧡💛 https://t.co/F8pQ1DYgBz
Sat Jun 10 13:39:50 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷期間限定公開🪷 6月4日(日)に開催した「オープニングライブイベント」のアーカイブ配信が視聴可能な有料生配信チケットを現在販売中🎫🎁  昼公演より、M12「Reflection in the mirror」（歌：スリーズブーケ）のライブ…
Sat Jun 10 13:39:44 +0000 2023,NozomiNirei,本日のWith×MEETS『入学して２ヶ月経ちました』ご視聴ありがとうございました！⏰🐰  毎日色々なことがあって、日々が過ぎていくのがあっという間！ だからこそ、みんなと一緒に1日1日を大切に過ごしていきたいです✨  これからもよろしくね☺️ #With蓮ノ空
Sat Jun 10 12:10:02 +0000 2023,NozomiNirei,RT @hasunosora_SIC: ✨本日の「With×MEETS」のご視聴ありがとうございました！✨  ぜひご感想は #With蓮ノ空 をつけて教えてください🪷  次回の「With×MEETS」は 6/12(月) 20:30配信予定です✅  #蓮ノ空 #リンクラ #lov…
Sat Jun 10 11:16:52 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷もう間もなく🪷 本日のWith×MEETSは20:30よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！   👇アプリダウンロード👇  https://t.co/ZDvy7JeUQm   #With蓮ノ空…
Fri Jun 09 14:00:54 +0000 2023,NozomiNirei,RT @LoveLive_staff: 【コラボカフェ】 「ラブライブ！シリーズ」×#キュアメイドカフェ のテイクアウトドリンクコラボ第1弾のメニュー＆特典公開‼  🗓️第1弾：6/17～7/6 🥤ドリンクチケットもご活用下さい♪  メニューと特典は各期間で変わります🎁 ２、３…
Fri Jun 09 13:32:10 +0000 2023,NozomiNirei,こんばんは🌙  せーはす！#9 が公開されました‼︎ 今回はお料理に挑戦しています✨  ういちゃんとの買い出し、メインを選び終わってからはずっと「好きなの買いな〜(*ˊᵕˋ*)」って言ってくれてました🤣 (私は赤ちゃんではないですが！笑)  ぜひぜひチェックしてみてくださると嬉しいです！
Fri Jun 09 09:59:31 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  🌸 #リンクラ生放送 🌸 ～Holidayなくてもココロはフラワー！SP ～  🕗生放送の日時🕗 2023/6/18(日)20:00〜(予定)  📷配信URL https://t.co/CbHNpl…
Thu Jun 08 14:06:07 +0000 2023,NozomiNirei,本日のWith×MEETS『蓮ノ空の魅力を語りたい！』ご視聴ありがとうございました！🐰  皆さんが蓮ノ空のいろんな魅力を伝えてくれて、「わかる！」って共感してくれて…嬉しくてたくさん喋ってしまいました☺️ 配信を通じて、皆さんに元気と笑顔をお届けできていますように！
Thu Jun 08 12:08:29 +0000 2023,NozomiNirei,RT @hasunosora_SIC: ✨本日の「With×MEETS」のご視聴ありがとうございました！✨  ぜひご感想は #With蓮ノ空 をつけて教えてください🪷  次回の「With×MEETS」は 6/10(土) 20:30配信予定です✅  #蓮ノ空 #リンクラ #lov…
Thu Jun 08 11:17:38 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷もう間もなく🪷 本日のWith×MEETSは20:30よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！   👇アプリダウンロード👇  https://t.co/ZDvy7JeUQm   #With蓮ノ空…
Thu Jun 08 05:29:58 +0000 2023,NozomiNirei,⸜(*ˊᵕˋ*)⸝🪄 https://t.co/OPTpmWsxY2
Wed Jun 07 14:34:46 +0000 2023,NozomiNirei,こんばんは🌙  ウィンクって難しいですよね🤔 一瞬ぱち！ってすることはできるんですが、こっちゃんやこなちみたいに写真を撮る時も綺麗に維持できるのって凄い！  「Holiday∞Holiday」のあのパート、気づいていただけましたか？😚
Wed Jun 07 12:45:28 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷CD情報🪷  6/14(水)発売 ユニットスプリットシングル「Holiday∞Holiday / Tragic Drops」の発売まで. . .  ✨🎉1週間🎉✨  スリーズブーケ盤、DOLLCHESTRA盤の2形態でのリリースです🎁…
Wed Jun 07 12:44:58 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  🕣予告🕣 メンバーの定期生配信 「With×MEETS」 6/8(木) 20:30より配信✅  🪷出演🪷 日野下 花帆  👇アプリダウンロードはこちら https://t.co/ZDvy7JeUQm…
Tue Jun 06 12:49:01 +0000 2023,NozomiNirei,「水彩世界」衣装🌱  清楚なふわふわスカートに和風の帯が可愛い😊 髪飾りとイヤリングは、花帆ちゃんと梢センパイでちょっとずつ違うんですよ♪  フラワー！🌼 https://t.co/LQkHLUsCMZ
Mon Jun 05 14:42:05 +0000 2023,NozomiNirei,本日のWith×MEETS『衣替えということは・・・？』ご視聴ありがとうございました！⏰🐰  夏制服をお披露目！ 淡い色味が爽やかで可愛い☺️ ぽわんとした袖もお気に入りポイントです🫧  ぜひ皆さんの感想も聞かせてください！✨ https://t.co/w8pr1nN8np
Sun Jun 04 15:34:55 +0000 2023,NozomiNirei,#蓮ノ空オープニングライブイベント  ありがとうございました！🪷  また一つ、応援してくださる皆さんとの大切な思い出ができました✨ これからもっと皆さんに笑顔になってもらえるように、素敵な時間を紡いでいけるように頑張ります！  お花も凄く嬉しいです😂ありがとう🌼 https://t.co/WG1y4KppEy
Sat Jun 03 12:49:22 +0000 2023,NozomiNirei,こんばんは⭐️ 今日、事務所にお送りいただいたお手紙やプレゼントを受け取りました！ 皆さんが届けてくださる応援のお言葉が本当に嬉しいです…ありがとうございます！🥹 明日の「OPENING LIVE EVENT 〜Bloom the Dream〜」へ向けて、より一層気合が入りました✨  一緒に楽しみましょうね！🪷🐰
Sat Jun 03 06:50:12 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷ライブイベント情報🪷  6/4(日) オープニングライブイベント開催まで. . .  ✨🎉残り1日🎉✨  開催を記念して、デビューミニアルバム発売記念イベントより、「Dream Believers」のライブ映像を公開🎥✨  https:…
Sat Jun 03 02:33:21 +0000 2023,NozomiNirei,せーはす！#8 が公開されました！ (;`ｰ´)o／￣￣🐟ってジェスチャーが見えたような…？気のせいかな🤭 個性豊かなメンバーたちのおかげで、毎回大爆笑が生まれます✨  ぜひ観てみてくださいね🪷
Fri Jun 02 12:43:42 +0000 2023,NozomiNirei,RT @hasunosora_SIC: ✨🪷せーはす🪷✨  「せーので！はすのそら！」の動画#8を公開🎥 今回は『チームワーク力チェック！」後編をお届け💪  ⏬詳細はこちら https://t.co/78TxrVhPtx  皆様ぜひご覧ください👀  #せーはす #蓮ノ空 #リン…
Fri Jun 02 12:43:37 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷蓮ノ空女学院スクールアイドルクラブ🪷  🎵新曲フルサイズ リリックビデオ🎵  『 Tragic Drops 』 👥DOLLCHESTRA(村野さやか、夕霧綴理)  ✨YouTubeに公開しました✨ https://t.co/gfel6d…
Fri Jun 02 12:43:14 +0000 2023,NozomiNirei,"RT @hasunosora_SIC: 公式4コマ🪷りんく！らいふ！ラブライブ！  【第32話】  蓮ノ空女学院スクールアイドルクラブの日常を""ほぼ""リアルタイムにお届けしちゃいます！  作◆珠月まや(@mayamaya36)先生  #蓮ノ空 #リンクラ #lovelive h…"
Thu Jun 01 14:41:32 +0000 2023,NozomiNirei,そして、「Holiday∞Holiday」のリリックビデオが公開されました✨  楽曲もイラストもムービーも、全てが可愛いです💕🍪📖 でも、可愛さと楽しさの中に少しの切なさも混ざっていて…  ぜひぜひ聴いてみていただけますと嬉しいです！💐
Thu Jun 01 14:41:18 +0000 2023,NozomiNirei,With×MEETS『5月度Fes×LIVEありがとう配信！』ご視聴いただきありがとうございました！🪷  衣装の好きポイントをお伝えできて嬉しい！ぜひアーカイブでチェックしてみてくださいね☺️ スリーズブーケの歌が聴いてくださる皆さんの心の深くまで届くように、練習頑張ります✨ #With蓮ノ空
Thu Jun 01 13:21:53 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷蓮ノ空女学院スクールアイドルクラブ🪷  🎵新曲フルサイズ リリックビデオ🎵  『 Holiday∞Holiday 』 👥スリーズブーケ(日野下花帆、乙宗 梢)  ✨YouTubeに公開しました✨ https://t.co/lmv5xoX…
Thu Jun 01 13:15:53 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷ライブイベント情報🪷  6/4(日) オープニングライブイベント開催まで. . .  ／ あと3日📢✨ ＼  スリーズブーケの2人からメッセージ動画が届きました🎁  ⏬イベント詳細 https://t.co/zjjPGrn7EF  #蓮…
Wed May 31 14:11:21 +0000 2023,NozomiNirei,『103期5月度Fes×LIVE』ありがとうございました！🪷  初披露させていただいた「Holiday∞Holiday」と新衣装、いかがでしたか？ ぜひ手をフリフリする振りも覚えてね😉♪  アンケートも、皆さんと一緒にリアルタイムでライブを作っていく感覚がとても嬉しかったです！✨ #Fes蓮ノ空 #リンクラ
Wed May 31 13:30:17 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷蓮ノ空バーチャルライブ全編無料公開🪷  本日5/31に開催した『103期5月度Fes×LIVE』の全編アーカイブ映像をYouTubeに公開しました✨  ✨ご視聴はこちら✨ https://t.co/5dJfOq6OrW  ご感想や写真は…
Wed May 31 11:45:00 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷音楽情報🪷  6/14(水)発売 ユニットスプリットシングル「Holiday∞Holiday / Tragic Drops」 ジャケット＆音源を公開🎊✨  ▼試聴音源🎶 https://t.co/F055Hqh1ML  ①謳歌爛漫 /…
Wed May 31 11:45:00 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷103期5月度Fes×LIVE🪷  本日のライブにご参加ありがとうございました✨  ご感想は #Fes蓮ノ空 で投稿をお待ちしています！  本日のライブのアーカイブ映像は 追ってYouTubeに公開する予定です⭐️  次回のFes×LI…
Wed May 31 10:28:35 +0000 2023,NozomiNirei,RT @hasunosora_SIC: ＼本日のライブ会場が開場しました／  🪷蓮ノ空バーチャル音楽ライブ🪷 『103期5月度Fes×LIVE』  ✨5/31(水)20時00分開演(無料)✨  「Link！Like！ラブライブ！」のアプリから チケットを受け取ってご入場ください…
Tue May 30 08:54:05 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨メンバーの定期生配信✨ 「With×MEETS」予定表  アプリ内の「スクールアイドルコネクト」よりご参加ください！  👇アプリダウンロードはこちら https://t.co/ZDvy7JeUQm…
Tue May 30 08:54:01 +0000 2023,NozomiNirei,RT @hasunosora_SIC: ✨コラボ情報✨ ソーダ専門店 “SODA BAR”×“ラブライブ！蓮ノ空女学院スクールアイドルクラブ”コラボのお知らせです！  6月3日(土)～11日(日)、SODA BAR横浜にてコラボドリンクを販売🥤  オリジナルコースターももらえま…
Tue May 30 08:53:57 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷ライブイベント情報🪷  6/4(日) オープニングライブイベント開催まで. . .  ✨🎉残り5日🎉✨  開催を記念して、デビューミニアルバム発売記念イベントより、「水彩世界」のライブ映像を公開🎥✨  https://t.co/cMls…
Tue May 30 08:53:55 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ＼＼✨5月31日(水)開催✨／／ 🎵バーチャル音楽Fes×LIVE🎵  『103期5月度Fes×LIVE』  日時：2023/5/31(水)20時00開演  場所：Link！Like！ラブライブ！ア…
Mon May 29 15:36:38 +0000 2023,NozomiNirei,With×MEETS『5月度Fes×LIVE直前配信』ご視聴ありがとうございました！  わくわくなお知らせもさせていただきました…楽しみにしていてくださいね☺️ 頑張るぞー！🔥  カツ丼(´﹃｀)✨#With蓮ノ空
Mon May 29 11:59:22 +0000 2023,NozomiNirei,RT @hasunosora_SIC: ✨本日の「With×MEETS」のご視聴ありがとうございました！✨  ぜひご感想は #With蓮ノ空 をつけて教えてください🪷  次回の「With×MEETS」は 6/1(木) 20:30配信予定です✅  #蓮ノ空 #リンクラ #love…
Mon May 29 10:34:30 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  メンバーの定期生配信 「With×MEETS」  🔔本日20:30配信！🔔  🪷出演🪷 日野下 花帆 村野 さやか 乙宗 梢 夕霧 綴理  アプリ内の「スクールアイドルコネクト」よりご参加ください！…
Sun May 28 13:14:00 +0000 2023,NozomiNirei,こんばんは🌙  この間は、皆さんのおすすめ映画を教えてくださりありがとうございました！ 気になる作品がたくさんでどれから観ようか迷い中です…！  ちなみに私の好きな映画の幾つかを絵文字で表すと、🪄、🤖💥👍、🚨💥、🏫🎭、🎸🔙🚗、⭐️、🎪、🧞‍♂️、💍📖…とか、かな？  解読してみてくださいね☺️
