Created At,Screen Name,Tweet Text
Fri Nov 08 11:27:17 +0000 2024,hinata__ba,RT @KKBOX_JP: ／ 「複製コメント入り KKBOX限定スマホ壁紙」 条件クリアで全員にプレゼント💝 ＼  立花日菜 × KKBOXプレゼントキャンペーン「ファンミッション」開催📢  参加方法など詳しくはキャンペーン特設サイトを☑️ 👉https://t.co/L2o…
Thu Nov 07 13:22:57 +0000 2024,hinata__ba,RT @Egret_voice: ＼📢このあと0時発売📢／  『チルタイム〜ゆるうと美容室でひと休み〜』 （cv #立花日菜 )  このあと0時過ぎに発売となります！ 期間限定で2️⃣0️⃣%OFFで販売いたします✨ YouTubeにて試聴動画も公開中ですので、そちらもチェック…
Thu Nov 07 13:22:25 +0000 2024,hinata__ba,RT @kokorootoya: 異世界旅行代理店シリーズ第1弾  「異世界旅行代理店～エルフのナズナ～（CV:立花日菜さん）」  こちら20%オフが本日7日23時59分までとなっております。 よろしければこの機会にぜひナズナから癒しのマナを受け取ってくださいませ……！🍃🦋…
Thu Nov 07 13:22:21 +0000 2024,hinata__ba,RT @Egret_voice: ■━━━━━━━━━━━■      📢発売まであと1⃣日📢  ■━━━━━━━━━━━■  『チルタイム〜ゆるうと美容室でひと休み〜』 （cv #立花日菜 )  発売まで残り1日となりました✨ 椅子の周りも綺麗にして準備万端のようです♪ ドキ…
Thu Nov 07 08:12:01 +0000 2024,hinata__ba,RT @hina_staff: ⚔️#立花日菜 「最強？最高！Brave My Heart」⚔️ 声優グランプリ掲載📖  声優グランプリ様30周年記念号に掲載いただきました✨️ 2ndシングルについてもたっぷり語ってますので、 ぜひ書店で探してみてくださいね🔍️  詳細はこちら…
Thu Nov 07 03:20:31 +0000 2024,hinata__ba,RT @AetherGazerJP: 【壁紙配布】 特殊検索【たおやかなる弦の調べ】にてピックアップ中、「アイビス・テウト(CV:#立花日菜)」の壁紙を配布いたします✨  ぜひご利用ください！ #エーテルゲイザー #エテゲザ https://t.co/la3ph2scEr
Wed Nov 06 13:37:22 +0000 2024,hinata__ba,RT @m_academy_pj: /／   M学園（仮）プロジェクト発表記念✨   フォロー＆RPキャンペーン開催！ \＼  1⃣このアカウントをフォロー 2⃣この投稿をリポスト で栗田りん役 #立花日菜 さん &amp;冴島まき役 #鬼頭明里 さん 直筆サイン入り色紙を抽選で3名様…
Wed Nov 06 13:37:17 +0000 2024,hinata__ba,記念すべき初の楽曲リリースはもうすぐ‼️ 楽曲名は #好きなのバレバレ ♡💭 くりりんとえじままの楽曲です❣️ 11月20日をお楽しみに🌟 #MARUMOCHI #HoneyWorks
Wed Nov 06 13:34:32 +0000 2024,hinata__ba,プロジェクト発表会にくりりん役で出演させていただきておりました🎨🎶 ぜひアーカイブもチェックしてみてください✅
Wed Nov 06 13:33:20 +0000 2024,hinata__ba,RT @m_academy_pj: ˗ˏˋ 𝙲𝙰𝚂𝚃 𝙲𝙾𝙼𝙼𝙴𝙽𝚃 ˎˊ˗  栗田りん役🎨 #立花日菜 さんからのコメントが到着💨  YouTube&amp;TikTokも更新⚡️ https://t.co/YOr8r9Sf2d https://t.co/Rz9rvM1Jjk   🏫…
Wed Nov 06 13:32:54 +0000 2024,hinata__ba,RT @m_academy_pj: #MARUMOCHI 　from #HoneyWorks Produce✨˸*  🎶音楽プロジェクト M学園（仮）🎶  新宿を舞台に音楽でお届けするストーリー🏫  栗田りん cv #立花日菜 冴島まき cv #鬼頭明里 宇田川ほまれ cv #…
Wed Nov 06 13:32:48 +0000 2024,hinata__ba,RT @m_academy_pj: 🎶𝐒𝐓𝐀𝐅𝐅 𝐂𝐎𝐌𝐌𝐄𝐍𝐓🎶  プロデューサーの #HoneyWorks #Gom さん&amp; #MARUMOCHI #Kaoru さんからコメントが到着！  🏫M学園（仮） https://t.co/QpHDyiZwjW https://t.…
Wed Nov 06 13:32:32 +0000 2024,hinata__ba,【📢お知らせ📢】 新しい音楽プロジェクト、M学園（仮）にて くりりんこと「栗田りん」を演じさせていただきます🎨✏️ これから始まる物語、楽しみにしていてください🌟 #MARUMOCHI #HoneyWorks
Wed Nov 06 13:27:56 +0000 2024,hinata__ba,RT @comipo_edit: ˗ˏˋ🐱本日配信スタート🐱ˎˊ˗  猫好き全員集合～！  猫による猫のための猫だけの町で繰り広げる ミステリー開幕🐾  『#ネコたん！～猫町怪異奇譚～』 1話を無料公開中！  🐈‍⬛今すぐ猫町に行く🐈‍⬛ https://t.co/Y2nhQP…
Wed Nov 06 13:27:49 +0000 2024,hinata__ba,「チルタイム〜ゆるうと美容室でひと休み〜」 発売まであと2️⃣日です✂️💭
Wed Nov 06 13:27:13 +0000 2024,hinata__ba,RT @1week_GA: ◤￣￣￣￣￣￣￣￣￣￣￣￣￣￣ 『一週間後、あなたを殺します』 　続編タイトル＆発売日決定🎊 ＿＿＿＿＿＿＿＿＿＿＿＿＿＿◢  『一週間後、あなたを殺します―Bon Voyage―』 2025年1月15日頃発売となります✨  ▼商品情報はこちらから▼…
Wed Nov 06 13:26:54 +0000 2024,hinata__ba,RT @akihata_jp: OP主題歌「最強？最高！Brave My Heart」本日発売です！ 作詞担当しました。青空に溶ける爽やかさを感じる立花日菜さんの歌、作品と共にお楽しみくださいませ😊
Wed Nov 06 13:26:46 +0000 2024,hinata__ba,RT @hina_staff: ⚔️#立花日菜「最強？最高！Brave My Heart」⚔️ 本日発売🎉  ゲーマースなんば店様（@namba_gema） リニューアルオープンおめでとうございます🎊  立花さんのサイン色紙＆お祝いコメントを公開🎥 ぜひお近くへいらしたらお立ち…
Wed Nov 06 13:26:37 +0000 2024,hinata__ba,RT @hina_staff: ⚔️2nd Single「最強？最高！Brave My Heart」⚔️ 広告展開中⚡️  秋葉原J・ADビジョンで立花さんの姿が👀📺️ ぜひ秋葉原へお越しの際は探してみてください🔍️  立花さんも立ち寄りましたよ〜‼️ https://t.co…
Wed Nov 06 13:11:42 +0000 2024,hinata__ba,店舗さんの方にご挨拶行かせていただきました🩵それぞれサインやコメント書いてきたのでぜひ見つけてみてくださいね💨💨改めて、2nd本日発売でした❕たくさん聴いてください❕
Wed Nov 06 06:08:01 +0000 2024,hinata__ba,再販なし限定レアオンラインガチャ🌟 今回はアーミアちゃんです🪄 ぜひチェックしてみてください！ #ガチャキング
Wed Nov 06 06:05:50 +0000 2024,hinata__ba,ABEMAで一挙放送が決定‼️⚔️ ぜひこの機会にリアルタイム放送に追いついてくださいね💭 #その治癒師
Wed Nov 06 05:35:25 +0000 2024,hinata__ba,RT @AetherGazerJP: 【モディファイア紹介・追加情報ファイル】 「アイビス・テウト」の追加情報をお届け🔍  テウトの言うことは、冗談か本気かわかりづらい時がありますね…！ #エーテルゲイザー #エテゲザ https://t.co/LkFm44Lx2f
Wed Nov 06 05:35:09 +0000 2024,hinata__ba,今週金曜発売予定です✂️♡ お楽しみに💭
Wed Nov 06 05:34:22 +0000 2024,hinata__ba,RT @hina_staff: ⚔️#立花日菜 「最強？最高！Brave My Heart」⚔️  前回に引き続き、 #Spotify （@SpotifyJP）のポッドキャスト「PlayStation presents NTレディオ#51」にゲスト出演📢 https://t.c…
Wed Nov 06 05:33:21 +0000 2024,hinata__ba,12月号に掲載していただきます🩷 こちらもよろしくお願いいたします🎀 #声グラ #声優グランプリ
Wed Nov 06 05:31:28 +0000 2024,hinata__ba,RT @seigura: 立花日菜さんの2ndシングル「最強？最高！Brave My Heart」は本日11月6日発売❣ 11月9日発売の声優グランプリ12月号には撮り下ろし写真やインタビューなどを掲載しています✨️ ぜひチェックしてみてくださいね🫶  詳細はコチラ👇 http…
Wed Nov 06 05:31:26 +0000 2024,hinata__ba,RT @hina_staff: ⚔️#立花日菜 「最強？最高！Brave My Heart」⚔️  #Spotify （@SpotifyJP）「声優、歌う」へプレイリストイン❣ https://t.co/TLZZr5slHm  立花さんセレクトのプレイリスト 「【立花日菜】 P…
Wed Nov 06 04:01:18 +0000 2024,hinata__ba,RT @sonochiyushi: ／ TVアニメ『#その治癒師』OP主題歌 CD本日発売👊 ＼   #立花日菜 が歌うOP主題歌「最強？最高！Brave My Heart」 CDが本日発売開始✨  🎧配信 https://t.co/Y3tFoHLiE6  🎧楽曲情報 http…
Wed Nov 06 02:18:13 +0000 2024,hinata__ba,2ndシングル本日発売です❤️‍🔥❤️‍🔥❤️‍🔥 たくさん聴いてくださいね💨
Mon Nov 04 14:57:56 +0000 2024,hinata__ba,ご視聴ありがとうございました‼️❤️‍🔥 改めて、ライブ楽しかったですね！！！ ライブ直後の気持ちをみんなと話せて すごく幸せないちにちでした❣️ 次に会えるのは12月1日！よろしくね🎈 #立花準備室
Mon Nov 04 11:58:43 +0000 2024,hinata__ba,このあと生配信❤️‍🔥❤️‍🔥❤️‍🔥 #立花準備室
Mon Nov 04 08:29:37 +0000 2024,hinata__ba,このあとフリーライブ第2部です⚔️ お渡し会もよろしくお願いいたします💭
Mon Nov 04 08:04:40 +0000 2024,hinata__ba,第1部終了しました〜〜〜❤️‍🔥❤️‍🔥❤️‍🔥 第2部もよろしくお願いいたします🌟
Mon Nov 04 05:52:28 +0000 2024,hinata__ba,この後フリーライブ第1部です❤️‍🔥 ライブのあとブロマイドのお渡し会も！ よろしくお願いいたします💭
Mon Nov 04 05:30:05 +0000 2024,hinata__ba,RT @hina_staff: ⚔️#立花日菜 「最強？最高！Brave My Heart」⚔️ フリーライブ開催🔥  第1部は15時、第2部：17時30分〜開始‼️ 2ndシングルご購入でブロマイドお渡し会ご案内&amp;優先観覧エリア入場整理券お渡し🎫 ぜひお楽しみに✨️  詳細は…
Mon Nov 04 04:49:52 +0000 2024,hinata__ba,本日池袋 #サンシャインシティ噴水広場 で フリーライブさせていただきます❤️‍🔥❤️‍🔥 お時間ある方はぜひ見に来てね〜〜🎶
Mon Nov 04 02:10:14 +0000 2024,hinata__ba,「チルタイム〜ゆるうと美容室でひと休み」 の試聴音源が公開されました🌟✂️
Mon Nov 04 02:09:07 +0000 2024,hinata__ba,グッズの販売は本日まで❣️ ぜひチェックしてみてくださいね🌟 #もこげー #もこメント
Sun Nov 03 15:13:51 +0000 2024,hinata__ba,RT @yano_hinaki35: 次のイベント決定しました！ またみんなと逢えますように✨  ✔️1/18(土) SMAVOICE会員限定ライブイベント 「 LIVE HINATOON 2025〜Winter〜」 at 横浜ReNY  🎫チケット先行（11/17まで） ▶︎…
Sun Nov 03 15:11:36 +0000 2024,hinata__ba,矢野妃菜喜のライブってなんであんなに楽しくて幸せで感情が震えるんだろ... セトリ後半のぶちあげパート最高だった〜〜！！好きな曲しかない！！全部の曲好きだから当たり前か！！ 妃菜喜のカバーも好きだけどやっぱ妃菜喜の曲って特別だよね... やっぱスポットライト浴びてる妃菜喜がいちばんだ〜〜 https://t.co/mutJyPeNcg
Sat Nov 02 17:37:41 +0000 2024,hinata__ba,ご視聴ありがとうございました👊🏻✨ ラルマさん初登場でした🔥 来週もよろしくお願いいたします🙇🏻‍♀️⚔️ #その治癒師
Sat Nov 02 17:00:38 +0000 2024,hinata__ba,はじまりました！ #その治癒師
Sat Nov 02 15:03:37 +0000 2024,hinata__ba,本日26時から第5話放送です❣️  #その治癒師
Fri Nov 01 12:31:02 +0000 2024,hinata__ba,11月4日開催のフリーライブの直後！ #立花準備室 生放送が決定しました❤️‍🔥 ライブの感想たくさん聞きたいな！💭 ライブと合わせてこちらもお願いします🌟
Fri Nov 01 12:08:16 +0000 2024,hinata__ba,"RT @honhikidashi: ＼📚#シンデレラ書店コラボ 開始！📚／  本日から11月24日(日)の期間、全国約560書店でノベルティキャンペーンを開催！  対象書店で商品をご購入&amp;引換画像のご提示もしくはレジにてお声掛けいただくと、税込1,000円につき1枚、オリジナル…"
Fri Nov 01 12:08:13 +0000 2024,hinata__ba,RT @honhikidashi: ＼📚#シンデレラ書店コラボ オリジナルグッズ登場！🍂／  秋服が可愛いアンバサダー4名のオリジナルグッズを予約受付中！✨ 一部対象店舗のみでの受付となりますのでお見逃しなく👀  ▼詳細はコチラ https://t.co/rqTIUjoEbV…
Fri Nov 01 12:08:00 +0000 2024,hinata__ba,#シンデレラ書店コラボ 特設ページ公開📚 ぜひアイドルちゃんのおすすめ本を チェックしてみてくださいね❕✅ 凪さんのおすすめ本...なるほどなるほど... #デレマス #imas_cg
Fri Nov 01 12:04:03 +0000 2024,hinata__ba,RT @AetherGazerJP: 【モディファイア紹介・設定ラフ】 特殊検索【たおやかなる弦の調べ】にて ピックアップ中の「アイビス・テウト(CV:#立花日菜)」設定ラフを一部お見せしちゃいます！ #エーテルゲイザー #エテゲザ https://t.co/9AJreZ3lan
Fri Nov 01 12:03:15 +0000 2024,hinata__ba,気だるげで眠たげだけど腕は一級品...❣️ 「チルタイム」発売をお楽しみに♪
Fri Nov 01 12:01:22 +0000 2024,hinata__ba,RT @neko_tan_stage: ⋰ 　「#ネコたん！～猫町怪異奇譚～」 　　　　　🐈朗読劇🐈‍⬛ 　🌟2024/11/19～21@草月ホール🌟 ⋱  ◆招木のご案内 祝い花の代わりとなる「招木」をお申し込み頂いたら、 公演期間中に劇場ロビーで掲示させていただきます！…
Fri Nov 01 11:37:03 +0000 2024,hinata__ba,RT @hina_staff: 、⚔️#立花日菜「最強？最高！Brave My Heart」⚔️ 発売&amp;配信開始まであと5️⃣日💿️🔥  カラフルなクッションにベッド、キックボードなどなど... たくさんの小道具が登場してます❣ こうして見るとなかなか不思議な空間👀 あと5️⃣…
Fri Nov 01 06:43:29 +0000 2024,hinata__ba,RT @kami_to_game: ＼\振り返り一挙放送実施決定‼/／  12/8(日) 24:00～ AT-X📺にて 神飢えアニメ1話～13話の振り返り一挙放送が決定！🎲  詳細はこちらからチェック！ https://t.co/bHJpqJ8uRN  みんなで神飢えアニメを見…
Fri Nov 01 06:43:19 +0000 2024,hinata__ba,テウトさん...！！！😍 #エーテルゲイザー #エテゲザ
Thu Oct 31 14:56:35 +0000 2024,hinata__ba,昨日の夜書きました！推し活のススメ！ #ひまなっつ
Thu Oct 31 12:09:04 +0000 2024,hinata__ba,RT @seigura: 『立花日菜のもこもこゲーミング～もこもこトーナメント～』配信チケット＆グッズが好評発売中❣ 配信チケット購入は11月2日、グッズ事後通販は11月4日までです✨️  詳細⏬️ https://t.co/72iLuxpcvw  ＃立花日菜 ＃もこげー
Thu Oct 31 12:09:02 +0000 2024,hinata__ba,RT @hina_staff: ／ 「きゃにめプライム」会員先行申込締切まで 先行申込受付締切まであと6️⃣時間⚔️ ＼  #立花日菜 3月8日・9日の両日出演決定📢 会場はLINE CUBE SHIBUYA！ ご応募お忘れなく🎃 先行申込受付締切：本日10月31日(木)23:…
Thu Oct 31 12:08:47 +0000 2024,hinata__ba,RT @U_sshr: #Halloween 2024⋆ ̥ ꙳✴︎ ⌖꙳☽   ひなが選んでくれた衣装は…… わんこメイドさんでした🐶🤎 https://t.co/ay2olxfpuE
Thu Oct 31 05:00:53 +0000 2024,hinata__ba,ほえ〜！すごい！楽しみ！ 解釈が広がりますね！ #ネコたん
Thu Oct 31 03:59:07 +0000 2024,hinata__ba,サイン色紙が当たるキャンペーンも❣️ こちらもよろしくお願いいたします🙇🏻‍♀️ #エーテルゲイザー #エテゲザ
Thu Oct 31 03:57:54 +0000 2024,hinata__ba,テウトさんの実装を記念して、 お祝いコメントを収録させていただきました❤️‍🔥 これからよろしくお願いします🍂 #エーテルゲイザー #エテゲザ
Thu Oct 31 03:54:34 +0000 2024,hinata__ba,RT @Egret_voice: ╭━━━━━━━━━━━╮  　   ✂ストーリー紹介🪮  ╰━━━━━ｖ━━━━━╯  『チルタイム〜ゆるうと美容室でひと休み〜』 （cv #立花日菜 )  今作のストーリー紹介です✨ 街角の美容室。 初めて訪れるお店に緊張するアナタを出迎え…
Thu Oct 31 03:49:09 +0000 2024,hinata__ba,昨夜はご視聴ありがとうございました❣️ ゲームどっちも楽しかったねえ✨ リニューアルした #もこげー も よろしくお願いいたします🎮🧸🙇🏻‍♀️ イベントアーカイブ、イベントグッズ、 まだ購入できますのでそちらもよろしく❣️
Wed Oct 30 10:58:33 +0000 2024,hinata__ba,今日は #もこげー 🧸🎮💖 このあと20時から生放送です💨
Wed Oct 30 05:43:44 +0000 2024,hinata__ba,RT @hina_staff: ⚔️#立花日菜「最強？最高！Brave My Heart」⚔️ フリーライブ限定ブロマイド絵柄解禁🔥  フリーライブ開催まで1️⃣週間きりました❣ 当日会場で2nd Singleご購入で限定絵柄ブロマイドお渡し会を実施✨️ 白衣装は第一部、青衣装…
Wed Oct 30 05:43:40 +0000 2024,hinata__ba,2nd発売記念フリーライブ💨💨💨 もう5日後⁉️早い‼️ ご予定合うかたはよろしくお願いします❤️‍🔥
Wed Oct 30 05:35:08 +0000 2024,hinata__ba,RT @towatsugai_fans: ／ 10月31日(木) 23:59まで！ 『#トワファングッズガチャ』販売中🎉 ＼  トワツガイ Fansでは、『#トワファングッズガチャ』を販売中です。… https://t.co/L41BdnMD0x
Mon Oct 28 03:55:36 +0000 2024,hinata__ba,ﾔﾊﾞｲﾔﾊﾞｲﾔﾊﾞｲﾔﾊﾞｲ.......
Sun Oct 27 14:38:25 +0000 2024,hinata__ba,ご来場ご視聴ありがとうございました🌟 フレッシュなまきごん可愛かったなあ... ゆかりちゃんとは息ぴったりでした‼️ 風船は、本当に、苦手です‼️（ｺﾞﾒﾝﾅｻｲ） #検証TV
Sun Oct 27 08:28:44 +0000 2024,hinata__ba,本日は「検証TV！秋の検証祭り2024」🍂 夜の部にゲスト出演させていただきます💨 当日券や配信もありますので、 是非そちらもよろしくお願いいたします🌟 #検証TV https://t.co/CfYD0nKSZe
Sun Oct 27 07:22:39 +0000 2024,hinata__ba,"RT @Egret_voice: ／ 　🎉✂新作視聴動画公開✂🎉 ＼  「ふあ〜⋯⋯いらっしゃいませ〜」  街角の美容室。 どこか眠たげな女性美容師の ""最上の施術""に、アナタはいつの間にか癒やされてしまう…。  1️⃣0️⃣月2️⃣5️⃣日🧴情報解禁🚿 https://t.c…"
Sun Oct 27 07:22:34 +0000 2024,hinata__ba,✂️お知らせ✂️ 『チルタイム〜ゆるうと美容室でひと休み〜』 にて宇佐田芽依ちゃんを演じさせていただきました🌷 眠たげでアンニュイな美容師さん...♡ こちら11月8日発売予定です💨 よろしくお願いいたします🙇🏻‍♀️
Sun Oct 27 07:20:31 +0000 2024,hinata__ba,RT @manatsu_hina: 【#ひまなっつ ファンサイト更新】 ・新コンテンツ『プライベート風女子会始めました』#6  お待たせしました！ ぐんぐんコース限定企画映像です。お二人の女子会風景を横目に見ながら楽しめる映像企画です。  10月26日（土）22:00〜公開です…
Sun Oct 27 07:20:26 +0000 2024,hinata__ba,RT @AetherGazerJP: 【特殊検索開催】  10/29(火)メンテナンス後、 特殊検索＆フォーカス特殊検索【たおやかなる弦の調べ】にて「アイビス・テウト(CV:#立花日菜)」などをピックアップ予定！  ▼期間 10/29(火) メンテナンス後 ～ 12/3(火)…
Sun Oct 27 07:19:56 +0000 2024,hinata__ba,RT @sonochiyushi: ⚔#その治癒師 デジコン配布中⚔  様々な表情のナルセーナのデジコンも✨ ぜひ、たくさんSNSで使ってくだセーナ👊 https://t.co/eOXYxTO8Eg https://t.co/Ml9wfTiTPF
Sat Oct 26 17:33:37 +0000 2024,hinata__ba,RT @sonochiyushi: 【いよいよ明日開票！！】 TVアニメ『#その治癒師』パーティー解散します！！  『#その治癒師』パーティー解散キャラクター総選挙CP開催中✨  あなたはどのキャラクターに投票しますか！？ お早めに投票してくだセーナ👊  ❶当アカウントをフォロ…
Sat Oct 26 17:33:02 +0000 2024,hinata__ba,第4話ご視聴ありがとうございました！ 見事ヒュドラにリベンジ❗️だけど...❓ マルグルス...サーベリア...、ばいばい...👋🏻 シークの正体はジークさんだった⁉️ 来週もよろしくお願いいたします🙇🏻‍♀️ #その治癒師
Sat Oct 26 17:01:39 +0000 2024,hinata__ba,はじまりました！ #その治癒師
Sat Oct 26 09:16:44 +0000 2024,hinata__ba,本日深夜26時から第４話放送です！⚔️ #その治癒師
Sat Oct 26 09:13:22 +0000 2024,hinata__ba,リニューアル後初の #もこげー は 10月30日20時より生放送です🧸🎮 「スーパーボンバーマンR2」で遊んで、 「PIKO PARK」をみんなと遊ぶよ🌟 今月もよろしくお願いいたします💨
Sat Oct 26 08:43:35 +0000 2024,hinata__ba,RT @AetherGazerJP: 【ホーム画面背景紹介】 ホーム画面背景「花園の余韻」  アイビス・テウト　専用スキン「黄昏の花」(別売)を所持している場合、専用ホーム画面で特別演出を楽しむことができます！ スキンショップにて、10/29(火)メンテナンス後より入荷予定！…
Sat Oct 26 08:43:30 +0000 2024,hinata__ba,テウトさんの専用スキン「黄昏の花」 アドミンさんとの舞踏会ドレス...！👗🎹 髪の毛の縦ロール部分とても好きです❕ #エーテルゲイザー #エテゲザ
Sat Oct 26 08:41:42 +0000 2024,hinata__ba,「悠き空想の箱庭」イベントPVが公開されました🌟 万事、よろしくです🍂✨ #エーテルゲイザー #エテゲザ
Sat Oct 26 06:20:04 +0000 2024,hinata__ba,【ご報告】 一部のアカウントから誹謗中傷を受けており、所属事務所と協議の上 一時的にリプライ欄を閉鎖させていただくことになりました。 応援してくださる皆さまからのお声を直接受け取れないのは心苦しいですが、ご理解いただけますと幸いです。 引き続き応援のほど、何卒よろしくお願い致します。
Fri Oct 25 03:20:23 +0000 2024,hinata__ba,RT @AetherGazerJP: 【Windows版】 #エーテルゲイザー Windows版 🎊10/29(火)正式リリース決定🎊  先行公開でアカウント連携済みのデータは、正式版に引き継がれます✨ ぜひお楽しみに！ #エテゲザ https://t.co/1thItWCUSG
Fri Oct 25 03:20:18 +0000 2024,hinata__ba,"RT @kenshow_tv: 10月27日(日)開催 「利根健太朗・花桐まきの検証TV！秋の検証祭り2024」 出演:利根健太朗,花桐まき ゲスト:田村睦心,梅澤めぐ(昼) 安齋由香里,立花日菜(夜)  チケット一般発売は本日17時まで  ぴあ https://t.co/zt…"
Fri Oct 25 03:20:16 +0000 2024,hinata__ba,RT @kenshow_tv: 【配信情報】 #検証TV 10月27日(日)開催の 秋の検証祭り2024はzaikoにて配信も行います！会場に来られないという方はぜひこちらをご利用下さい！  詳しくは🔽 https://t.co/YVeWJqPuBb
Thu Oct 24 14:15:20 +0000 2024,hinata__ba,RT @AetherGazerJP: 【モディファイア紹介・詳細情報】 エーテルゲイザー第九部情報課より、 「アイビス・テウト」に関する内部資料📝を公開します！  テウトが操る糸からは、誰も逃げられません…！ #エーテルゲイザー #エテゲザ https://t.co/LDwRp…
Thu Oct 24 14:15:16 +0000 2024,hinata__ba,RT @AetherGazerJP: 【モディファイア紹介】 ◆アイビス・テウト(CV:#立花日菜) コルグの重大犯罪対策部で、特別行動隊の隊長を務める少女。 高い戦闘指揮能力だけでなく、卓越した情報収集能力を持つ。  「アドミンさん、お久しぶりです。 　いえ…はじめまして、で…
Thu Oct 24 14:10:32 +0000 2024,hinata__ba,RT @AetherGazerJP: 【メインストーリー予告】 コルグの重大犯罪対策部の任務中、 テウトは一人の少女を見た。 長いポニーテールの少女、彼女の名は――  10/29(火)より、 メインストーリー第19章「悠き空想の箱庭」前編が公開！  「ありがとうございます、助か…
Thu Oct 24 14:10:27 +0000 2024,hinata__ba,RT @AetherGazerJP: 【断章予告】 コルグ重大犯罪対策部に渦巻く暗い秘密―― テウトに明かされた「ダークメタル計画」とは…？  10/29(火)より、 断章「降り注ぐ銀色の光」前編 「朔月の舞」が公開！  「『自由に生きる』ってどういうことか、 　考えたことあり…
Thu Oct 24 14:10:05 +0000 2024,hinata__ba,📢お知らせ📢 モディファイヤ「アイビス・テウト」 演じさせていただきました🌟🍂 紹介PVもぜひご覧ください！🖋️ #エーテルゲイザー #エテゲザ
Thu Oct 24 10:10:56 +0000 2024,hinata__ba,RT @wake_fan2023: #ももアニ の和気町ブースでは、アンケートにお答えいいただいた会員様を対象に抽選会を行います🎁  まだ、会員になられていない方はスムーズな運営のために、事前の会員登録にご協力をお願いします🙇 （入会はこちら） https://t.co/656…
Thu Oct 24 10:10:39 +0000 2024,hinata__ba,RT @hina_staff: ⚔️#立花日菜「最強？最高！Brave My Heart」⚔️ 発売&amp;配信開始まであと1️⃣3️⃣日💿️🔥  今日は枕をムギュッとする立花さん📸 カラフルな枕はMVでは重要な小道具❣ ぜひYouTubeでご視聴ください📺️  ご視聴はこちら🔻 h…
Thu Oct 24 10:10:33 +0000 2024,hinata__ba,RT @hina_staff: ⚔️#立花日菜「最強？最高！Brave My Heart」⚔️ 発売&amp;配信開始まであと2️⃣週間💿🔥  オフショット公開開始✨️ MVでは微睡む姿から時計に追われてキックボードで駆ける姿まで見れちゃいます👀 キックボードはMV撮影を通して徐々に上…
Thu Oct 24 05:52:59 +0000 2024,hinata__ba,昨夜はご視聴いただきありがとうございました❣️ 初めてのサメじゃないハロウィン回👻🎃 まなつ衣装ありがとう❤️ 来月もよろしくお願いしまーす！！！ #ひまなっつ
Wed Oct 23 11:55:40 +0000 2024,hinata__ba,このあと生放送💨👻🍬 #ひまなっつ
Wed Oct 23 10:47:44 +0000 2024,hinata__ba,RT @shonioya_staff: 【#しょにおや！5周年投票企画01】  ／ これまでみなさんを癒し続けてきた おやすみガールたちの「総選挙」 締切は10/25（23:59）まで‼️ ＼  最も投票を集めたおやすみガールには、新規オリジナルグッズを制作予定。ぜひ投票にご参…
Wed Oct 23 09:47:55 +0000 2024,hinata__ba,「PlayStation presents NTレディオ#50」 ゲスト出演させていただきました💨💨 たくさんお話しさせていただきましたよ！ ぜひチェックしてみてくださいね🌟 #Spotify
Wed Oct 23 09:45:44 +0000 2024,hinata__ba,RT @hina_staff: ⚔️#立花日菜「最強？最高！Brave My Heart」⚔️ リリースイベント応募受付中🔥  ご購入・ご予約される法人によって応募できるイベント・日程が異なります📢 各イベント・日程の配券対象法人をご確認の上、 ぜひご応募ください✨️  ご予約…
Wed Oct 23 09:45:32 +0000 2024,hinata__ba,正式リリースとなりました「#エルゴスム」 アザカ役で出演しております◎💯 これからよろしくお願いいたします🙇🏻‍♀️
Wed Oct 23 09:42:46 +0000 2024,hinata__ba,RT @TachibanaMoko2: 本日は『立花日菜のもこもこゲーミング～もこもこトーナメント～』にお越しいただきまして、ありがとうございました❣️ 夜の部はゲストの土屋李央さんと花谷麻妃さんと『ダウンタウン熱血行進曲それゆけ大運動会』をプレイしました✨ #立花日菜 #もこ…
Wed Oct 23 09:42:44 +0000 2024,hinata__ba,RT @TachibanaMoko2: 『立花日菜のもこもこゲーミング～もこもこトーナメント～』昼の部のお写真です❣️ ゲストは井上ほの花さんと梅澤めぐさん。 『人生ゲーム for Nintendo Switch』をプレイ🎮  #立花日菜 #もこげー #梅澤めぐ #井上ほの花…
Tue Oct 22 13:28:26 +0000 2024,hinata__ba,#ひまなっつ プライベート風女子会🌷 #️⃣⑤が更新されてます🌟 よろしくお願いいたします〜〜！
Tue Oct 22 13:27:43 +0000 2024,hinata__ba,今月のひまなっつは明日23日21時から💨 なんか今年はいままでと違う予感...⁉️🎃 （まなつの粋な提案さまさまです。） #ひまなっつ
Mon Oct 21 09:08:17 +0000 2024,hinata__ba,まだ販売してないんだ...玉こんにゃく...そりゃ出会えないよね...怒ってごめんね...待ってるね...玉こんにゃく...みんな教えてくれてありがと
Mon Oct 21 08:43:36 +0000 2024,hinata__ba,セブンの群馬玉こんにゃく絶対食べたくてのぼり？広告？に釣られてお店入るけど1回もまだ出会えてない😡😡😡玉こんなんて春夏秋冬食べたいんだけど💢💢💢どこ！？！？
Mon Oct 21 08:43:36 +0000 2024,hinata__ba,セブンの群馬玉こんにゃく絶対食べたくてのぼり？広告？に釣られてお店入るけど1回もまだ出会えてない😡😡😡玉こんなんて春夏秋冬食べたいんだけど💢💢💢どこ！？！？
