Created At,Screen Name,Tweet Text
Wed Oct 16 04:17:35 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Blu-ray情報🪷  ＼＼🎈本日リリース🎈／／  ラブライブ！蓮ノ空女学院スクールアイドルクラブ 1st Live Tour ～RUN！CAN！FUN！～　　　　 Blu-ray Memorial BOX🎶  楡井希実（日野下花帆役）…
Tue Oct 15 06:38:32 +0000 2024,Hayama_Fuka,こんにちは🌱  雨続きで肌寒かった日中が、太陽のおかげで暑くなっている今日この頃。どころかこの1週間ぐらい。  みなさんいかがお過ごしですか〜(・・?)  私はホラーゲームの考察をして楽しい日々を送ってます🍕
Mon Oct 14 12:25:33 +0000 2024,Hayama_Fuka,ご覧いただきありがとうございました🪷✨  久しぶりの個人配信！ いかがでしたでしょうか？  たくさんコメントを読めて楽しそうな小鈴ちゃんの姿が見れて嬉しかったです☺️  #With蓮ノ空　#リンクラ
Mon Oct 14 07:34:28 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷ライブ情報🪷  スリーズブーケ 4thシングル「月夜見海月」に封入🪼 3rd Live Tour TRY TRI UNITY!!! with スリーズブーケのチケット最速先行抽選申込期限は…  🎫本日10月14日（月・祝）23:59まで…
Mon Oct 14 07:34:24 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷ライブ情報🪷  DOLLCHESTRA 4thシングル「Proof」に封入🎞️ 3rd Live Tour TRY TRI UNITY!!! with DOLLCHESTRAのチケット最速先行抽選申込期限は…  🎫本日10月14日（月・…
Mon Oct 14 02:06:19 +0000 2024,Hayama_Fuka,本日20:30〜With×MEETS🪷✨  久しぶりの個人配信です🦖  ぜひご覧ください！  #With蓮ノ空　#リンクラ
Fri Oct 11 13:45:33 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷蓮ノ空女学院スクールアイドルクラブ🪷  『104期ラブライブ！大会スペシャルムービー』  🔻動画公開しました🔻 https://t.co/m41qYt2Xp7  ぜひご覧ください！！！  #蓮ノ空 #リンクラ #lovelive htt…
Fri Oct 11 09:46:47 +0000 2024,Hayama_Fuka,#せーはす　更新されました🪷✨  チームワーク力チェックPart2！  ぜひご覧ください！
Fri Oct 11 06:14:15 +0000 2024,Hayama_Fuka,RT @zweigen_staff: 今日も19:00〜 YouTube LIVE配信🎥 ＼#ZWEIGENNOW ／  🟢今週末のアウェイ #松本山雅FC 戦に向けて注目ポイントは⁇  🔴10/20沼津戦は #ラブライブ！ダービー！ 来場キャストから、特別メッセージを公開💌…
Thu Oct 10 13:33:22 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷蓮ノ空女学院スクールアイドルクラブ🪷  『104期ラブライブ！大会スペシャルムービー』 〜102期生にとっての最後のラブライブ！大会〜  - 2024/10/11(金) 22:30 プレミア公開 - 　  https://t.co/m4…
Thu Oct 10 12:56:31 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: #蓮ノ空 #リンクラ #lovelive https://t.co/oDZ3f7pYZq
Thu Oct 10 12:37:32 +0000 2024,Hayama_Fuka,RT @LoveLive_staff: ＼＼みんなでつくるカードゲーム／／ ラブライブ！シリーズ　 オフィシャルカードゲーム  💕キービジュアル公開💕  シリーズを超えたスクールアイドルたちが集結✨  今後も続々情報をお知らせ予定！ ぜひお楽しみに♪♪  #lovelive h…
Thu Oct 10 09:00:01 +0000 2024,Hayama_Fuka,さむいさむいさむい  ガチャガチャのカプセルの方があったかいんだけど  ［ツチノコ］  #はやまぬい家族にっき
Thu Oct 10 06:26:24 +0000 2024,Hayama_Fuka,「Take It Over(104期Ver.)」が追加されました！  習得してね〜！！  ⚡️⚡️⚡️  #蓮ノ空　#リンクラ
Thu Oct 10 05:41:13 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  「蓮ノ空女学院スクールアイドルクラブ」の 「いま」を描く📽活動記録📽に  📔「活動記録」2024年度 第7話 幕間『Brightness』  が追加されました！  #蓮ノ空 #リンクラ #lovel…
Thu Oct 10 05:20:47 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 DOLLCHESTRAの楽曲「Take It Over（104期Ver.）」を追加しました🎵  楽曲はラーニングライブにて習得することができます！  👇アプリダウンロー…
Tue Oct 08 16:51:16 +0000 2024,Hayama_Fuka,RT @Yoru_Sakuma: わー https://t.co/wOXpFLwMlh
Tue Oct 08 11:35:32 +0000 2024,Hayama_Fuka,RT @zweigen_staff: ୨୧‥∵‥‥∵‥‥∵‥‥∵‥‥∵‥୨୧ 　　 10月20日(日)は 　#ラブライブ！ダービー 　 🪷特別動画公開🪷 ୨୧‥∵‥‥∵‥‥∵‥‥∵‥‥∵‥୨୧  ご来場いただく、野中ここなさんと葉山風花さん出演の特別動画です😌🪷  ✅試合・イベ…
Tue Oct 08 04:37:54 +0000 2024,Hayama_Fuka,おひさしぶりです。いかめしです。  こんどは湿気で毛がぽわぽわしてきました。  ［いかめし］  #はやまぬい家族にっき
Mon Oct 07 08:40:20 +0000 2024,Hayama_Fuka,2m  (撮影協力:なすちゃん) https://t.co/jsojogUNzS
Mon Oct 07 05:11:36 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🎊#蓮ノ空メンバーキャッチコピー🎊  ✨徒町 小鈴✨ 「心に輝く勇気のバッジ！かちまちチャレンジの合図はちぇすとー！」  #蓮ノ空 #リンクラ #lovelive https://t.co/q3Au4S73np
Sun Oct 06 12:13:53 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨活動記録（ストーリー）✨ 104期 第7話 幕間『Brightness』  10/10(木) 12:00 配信📖  #蓮ノ空 #リンクラ #lovelive https://t.co/gCzl5q…
Sun Oct 06 12:13:35 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷コラボ情報🪷 石川県と『ラブライブ！蓮ノ空女学院スクールアイドルクラブ』 のコラボ第三弾が開催決定！！🎉  伝統工芸をイメージした新規衣装の描き下ろしイラストを公開します✨ 詳細は後日発表予定❣お楽しみに♪  https://t.co/…
Sun Oct 06 12:13:32 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷商品情報🪷  ユニットリングネックレスが11/12(火)予約開始！ 🪷スリーズブーケ 🪷DOLLCHESTRA 🪷みらくらぱーく！ 102～104期生をイメージしたデザイン！  煌めく青春を生きる彼女たちの 今この時の思いや絆を、その胸…
Sun Oct 06 12:13:27 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷商品情報🪷  アルジャーノンプロダクトより新商品「傘っこ」のお知らせです！ 詳細はこちら→https://t.co/7yYBdOvFO5   #蓮ノ空 #リンクラ #lovelive https://t.co/OorVxoQ0PN
Sun Oct 06 12:13:23 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷商品情報🪷  セガより新作“寝そべり”ぬいぐるみ登場のお知らせ です♪  詳細はこちら→https://t.co/eRdEgGfGLq  #lovelive #蓮ノ空 #リンクラ https://t.co/zaOfIpnFjj
Sun Oct 06 11:38:48 +0000 2024,Hayama_Fuka,#リンクラ生放送 ご覧いただきありがとうございました！ いかがでしたでしょうか？  ラブライブ！大会開幕……(ｺﾞｸﾘ) 3rd LIVE TOURも来月まで迫りました✨ 引き続きご声援のほどよろしくお願いいたします！！🪷  (前髪切ったんだけどどう？✂️) https://t.co/be1gVtN3Fd
Sun Oct 06 09:24:48 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ＼🪷 このあと19:00から 🪷／ 　　 #リンクラ生放送   〜今年もラブライブ！大会開幕！   せーのでPARTY！🎊～  🕗日時 2024/10/6(日) 19:00〜  🔴生放送URL https://t.co/Z5458h2Dr…
Sun Oct 06 06:10:38 +0000 2024,Hayama_Fuka,RT @mygirl_official: ／ #MyGirl40 デジタル版 本誌未掲載カット30ページ追加収録📸 ＼  #麻倉もも #鈴原希実 #水瀬いのり #鬼頭明里 #小林愛香 #土屋李央 #富田美憂 #葉山風花  🔸BOOK☆WALKER https://t.co/YB…
Sun Oct 06 02:10:17 +0000 2024,Hayama_Fuka,本日19:00〜リンクラ生放送🪷✨  ラブライブ！大会開幕だぁぁ！  せーのでparty！！ 🧡💚🩵💙❤️💛🩷🤍💜  ぜひご覧ください♪  #蓮ノ空　#リンクラ
Fri Oct 04 10:24:19 +0000 2024,Hayama_Fuka,せーはす！更新されました🪷✨  104期生も加わって、新体制でのチームワーク力は…？！  ぜひご覧ください♪  #蓮ノ空　#せーはす
Thu Oct 03 12:18:36 +0000 2024,Hayama_Fuka,ご覧いただきありがとうございました🪷✨  メンバーカラー決定だぁぁ🩵💛💜  小鈴ちゃんは「いちばん星色」！  104期メンバーカラーもよろしくお願いいたします！！  #With蓮ノ空　#リンクラ
Thu Oct 03 06:33:52 +0000 2024,Hayama_Fuka,RT @akaneyakanazawa: お知らせ  日本手拭い Ver.百生吟子に関したくさんのお問い合わせありがとうございます。当分の間は下記のようにお願い申し上げます。  ・販売／茜や店舗のみ・枚数／お一人様５枚まで  欠品の際は後日発送（送料有償）で対応いたします。近隣…
Thu Oct 03 02:14:57 +0000 2024,Hayama_Fuka,本日20:30〜With×MEETS🪷✨  1年生ズからのお知らせとは一体…？！  ぜひご覧ください！  #With蓮ノ空　#リンクラ
Wed Oct 02 03:48:54 +0000 2024,Hayama_Fuka,RT @fuyuno97: 『蓮ノ空女学院スクールアイドルクラブお散歩日記』 先日第1弾が発売しました。「お散歩は季節をまとって。」アクリルキーホルダー付録のムック本です。 アクリルキーホルダーは服の一部が透明になっていてお散歩や季節の移ろいが楽しくなるアイテムです💐 #お散歩…
Tue Oct 01 06:25:24 +0000 2024,Hayama_Fuka,ふうかがディズニーへ行きたいと嘆いている……  その気持ちを引きずったままエピックミッキーをやってた…🖌️  なんか可哀想  ［ギガ］  エピックミッキー、ゲーム内でコンセプトアート見られるのめっちゃ良い😭最高  ［ふうか］  #はやまぬい家族にっき
Mon Sep 30 13:57:46 +0000 2024,Hayama_Fuka,どうぶつの森…ぽっぽに会いに行くか…  ﾎﾟﾎﾟｯ🐦☕️  (ぽっぽが写ってるケトルをNintendo Storeで購入したんです〜！🐦🐦 嬉ﾎﾟ〜🐦)  ［はやま］  #はやまぬい家族にっき
Mon Sep 30 08:16:13 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷商品情報🪷 金沢の染工房・茜やより「ラブライブ！蓮ノ空女学院スクールアイドルクラブ×金沢・茜や 日本手拭い Ver.百生吟子」発売が決定しました🎉  茜やの職人が思いをこめて染め上げた手ぬぐいです✨ ぜひチェックしてください✅  ▼詳細…
Mon Sep 30 07:55:25 +0000 2024,Hayama_Fuka,本日9/30発売🪷  『お散歩日記〜DOLLCHESTRA〜徒町小鈴』をゲットいたしました〜💛  みなさんもたくさん小鈴ちゃんを連れてお散歩してね〜！  先輩方のバージョンもぜひ！！  #蓮ノ空 https://t.co/YjDGB2gG6E
Mon Sep 30 07:17:47 +0000 2024,Hayama_Fuka,え、ちょ、ま  よだれ垂らしちゃってもぉ〜小鈴ったらｯｯ🤤
Mon Sep 30 04:20:56 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: #蓮ノ空 #リンクラ #loveive https://t.co/8CHBq0gVel
Mon Sep 30 03:16:18 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 楽曲「Trick ＆ Cute（104期Ver.）」を追加しました🎵  楽曲はラーニングライブにて習得することができます！  👇アプリダウンロードはこちら https:…
Sun Sep 29 05:24:31 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Webラジオ情報🪷 #蓮ノ空 #リンクラ #lovelive #みらくら準備 室ラジオ最終回 ご視聴ありがとうございました！  来週10月6日（日）正午からは #みらくら視聴覚 室ラジオがスタート！ みらぱ！のさんにんラジオはもうすこし…
Sat Sep 28 13:02:06 +0000 2024,Hayama_Fuka,こんばんは  暑かったり寒かったり  ぼくの毛もゴワゴワしてきたよ  それじゃ、おやすみー  ［いかめし］  #はやまぬい家族にっき
Sat Sep 28 13:01:37 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷✨#リンクラ生放送 開催決定✨🪷  〜今年もラブライブ！大会開幕！   せーのでPARTY！🎊～  🕗日時 2024/10/6(日) 19:00〜  🔴生放送URL https://t.co/Z5458h25Bt  📩番組へのおたよりも…
Sat Sep 28 06:40:38 +0000 2024,Hayama_Fuka,RT @LoveLive_staff: 【ラブライブ！ダービー】 10月20日（日）に実施されるラブライブ！ダービーについて、グッズ情報等を更新いたしました✨  新規商品のほか過去に販売したツエーゲン金沢コラボ商品も一部再販いたします🎉 是非チェックしてください✅  ▼詳細▼…
Fri Sep 27 11:35:00 +0000 2024,Hayama_Fuka,せーはす！更新されました🪷✨  運動会……完結編…  ぜひご覧ください！！  #蓮ノ空　#せーはす
Wed Sep 25 12:14:06 +0000 2024,Hayama_Fuka,お手紙・プレゼントを受け取りました🕊️  みんないつもありがとう🌱(←この絵文字も付けてくれてありがとねっ)  私の好みとか知ってくれて、たくさんの想いが込められたお手紙やプレゼント。 本当に励みになります！  ↓続くよ〜
Wed Sep 25 03:01:28 +0000 2024,Hayama_Fuka,こんにちは🌱  個人的にそろそろホットティー、ホットコーヒーが合う温度感になってきたなぁ〜と感じております☕️  季節の変わり目、みなさま体調には気をつけてお過ごしください！ 私も風邪などひかぬよう、引き続き頑張ります💪  ［はやま］  #はやまぬい家族にっき
Mon Sep 23 15:43:48 +0000 2024,Hayama_Fuka,姫芽ちゃん🏆  お誕生日おめでとう！🎂 同期と話している時のゆるーりとした話し方、みらぱを前にした時の熱量ある話し方。  どちらもとっても可愛くて大好きだよ💜 これからも小鈴ちゃんをよろしくね〜！  #蓮ノ空
Mon Sep 23 12:40:38 +0000 2024,Hayama_Fuka,RT @mygirl_official: ／ 販売期間は本日・9月23日まで✅ ＼  #葉山風花 × #MyGirl40 本誌未掲載カットを含む撮り下ろし写真📸  再販売はありませんので 気になる方はお忘れなく✅  🔻ご購入はコチラ https://t.co/9o3TdwoC7…
Mon Sep 23 04:40:56 +0000 2024,Hayama_Fuka,RT @mygirl_official: ／ 販売期間は本日・9月23日まで✅ ＼  #葉山風花 × #MyGirl40 本誌未掲載カットを含む撮り下ろし写真📸  再販売はありませんので 気になる方はお忘れなく✅  🔻ご購入はコチラ https://t.co/ljIMc7iVn…
Mon Sep 23 03:10:54 +0000 2024,Hayama_Fuka,こんにちは🌱  月曜日！ 頑張っていこうね〜  僕もバイト行ってくrrrぼぼぼぼ(深海へ)  ［ギガ］  #はやまぬい家族にっき   ※記載方法をアップデートしてみたよ！ 引き続き楽しんでね🧸
Sun Sep 22 14:22:12 +0000 2024,Hayama_Fuka,RT @mygirl_official: ／ 販売期間は明日・9月23日まで✅ ＼  #葉山風花 × #MyGirl40 本誌未掲載カットを含む撮り下ろし写真📸  再販売はありませんので 気になる方はお忘れなく✅  🔻ご購入はコチラ https://t.co/oW964a1UJ…
Sun Sep 22 14:21:58 +0000 2024,Hayama_Fuka,「希望的プリズム(104期Ver.)」が追加されました▲  習得してね〜！！  ジャケットめっちゃかっこいい🥺  #蓮ノ空　#リンクラ
Sun Sep 22 04:55:11 +0000 2024,Hayama_Fuka,RT @mygirl_official: ／ 販売期間は明日・9月23日まで✅ ＼  #葉山風花 × #MyGirl40 本誌未掲載カットを含む撮り下ろし写真📸  再販売はありませんので 気になる方はお忘れなく✅  🔻ご購入はコチラ https://t.co/oW964a2sz…
Sun Sep 22 04:54:55 +0000 2024,Hayama_Fuka,RT @mygirl_official: 明日まで👇
Sun Sep 22 04:29:33 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 DOLLCHESTRAの楽曲「希望的プリズム（104期Ver.）」を追加しました🎵  楽曲はラーニングライブにて習得することができます！  👇アプリダウンロードはこちら…
Sat Sep 21 13:01:13 +0000 2024,Hayama_Fuka,あ、予測変換で誤字が…  ありがとう、ございました！！！！
Sat Sep 21 13:00:54 +0000 2024,Hayama_Fuka,RT @mygirl_official: ／ 販売期間は9月23日まで✅ ＼  #葉山風花 × #MyGirl40 本誌未掲載カットを含む撮り下ろし写真📸  再販売はありませんので 気になる方はお忘れなく✅  🔻ご購入はコチラ https://t.co/oW964a1UJT…
Sat Sep 21 12:33:34 +0000 2024,Hayama_Fuka,ご覧いただきありがとうでございました🪷✨  福井県クイズ、何問正解できましたかー？🧐  #With蓮ノ空　#リンクラ
Sat Sep 21 07:43:22 +0000 2024,Hayama_Fuka,RT @NozomiNirei: ✈LoveLive! Series Asia Tour 2024 ～みんなで叶える物語～✈  テーマソングCD「Bring the LOVE！」 発売しました！  ラブライブ！の歴史を築いてきた憧れの先輩方と歌わせていただけたことが、本当に嬉し…
Sat Sep 21 04:45:14 +0000 2024,Hayama_Fuka,本日20:30〜With×MEETS🪷✨  さやラジに小鈴ちゃんがゲストで出演です💙💛  ぜひご覧ください！！  #With蓮ノ空　#リンクラ
Sat Sep 21 02:05:49 +0000 2024,Hayama_Fuka,RT @LoveLive_staff: ✈LoveLive! Series Asia Tour 2024 ～みんなで叶える物語～✈  テーマソングCD「Bring the LOVE！」 本日発売🎉  初回生産特典として横浜公演の 最速先行抽選申込券を封入🎫  配信はこちら🎧 h…
Fri Sep 20 12:26:32 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ✨🪷せーはす🪷✨  次回の「せーので！はすのそら！104」#20 は… 9/27(金)更新予定です❕  お楽しみに🥰  #せーはす #蓮ノ空 #リンクラ #lovelive
Fri Sep 20 12:13:54 +0000 2024,Hayama_Fuka,せーはす！104更新されました🪷✨  運動会(回)part2！！  ぜひご覧ください❤️💙💛  #せーはす　#蓮ノ空
Thu Sep 19 12:20:26 +0000 2024,Hayama_Fuka,ご覧いただき誠にありがとうございました🪷  御三方はとても可愛らしく、凛とした佇まいで今後の活躍にとても期待ができます。  皆様、今後ともご声援のほどよろしくお願い申し上げます…………  #With蓮ノ空 #リンクラ
Thu Sep 19 01:32:26 +0000 2024,Hayama_Fuka,本日20:30〜With×MEETS🪷✨  「気品」を全力で学びます💪  ぜひご覧ください！！  #With蓮ノ空 #リンクラ
Wed Sep 18 12:42:17 +0000 2024,Hayama_Fuka,いや、普段はユニバってちゃんと言ってるからな？！  全世界共通語にしただけやて！！！
Wed Sep 18 05:08:39 +0000 2024,Hayama_Fuka,これはアイスティー🫖  ローブ、スリザリンを選んだ理由は姉から借りたホグワーツレガシーでスリザリンになったからです🐍  杖はスネイプ先生のを持ってるよ〜USJで買ったやつ🪄 https://t.co/94KO6w15FA
Wed Sep 18 04:30:36 +0000 2024,Hayama_Fuka,いつもの女子旅仲間ととある映画作りを学びに…入学！！🧙‍♀️🪄  素敵な写真を撮ってくれたよ〜！ 映画は全部観てて、今は頑張って原作を読もうとしているところです…… https://t.co/cKjcLJHExF
Tue Sep 17 12:16:57 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷103期Fes×ReC：LIVE🪷  ラブライブ！蓮ノ空女学院スクールアイドルクラブ  103期Fes×ReC：LIVE ～first crossing～Day.1の会場内定点映像を公開🎥  記念すべき最初のFes×ReC：LIVEをみ…
Tue Sep 17 09:06:19 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷商品情報🪷  セガより『ラブライブ！ 蓮ノ空女学院スクールアイドルクラブ』新作プライズのお知らせです♪  詳細はこちら→https://t.co/btWNvMvggZ  #蓮ノ空 #リンクラ #lovelive https://t.co…
Tue Sep 17 09:06:17 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷POP UP STORE開催🪷  『ラブライブ！蓮ノ空女学院スクールアイドルクラブ』POP UP STORE in 東京キャラクターストリート 開催決定です✨ 「365 Days」衣装の新規イラストグッズなど 見どころ盛りだくさん❣…
Mon Sep 16 12:42:19 +0000 2024,Hayama_Fuka,ご覧いただきありがとうございました🪷  姉上　姉下　姉横……  どういうきっかけでこう呼ぶことになったんだ🧐  みなさんも、感謝の気持ち伝えてみては…？💐  #With蓮ノ空　#リンクラ
Mon Sep 16 06:34:32 +0000 2024,Hayama_Fuka,RT @LoveLive_staff: ✈LoveLive! Series Asia Tour 2024 ～みんなで叶える物語～✈  ツアーファイナルの横浜公演は 5作品のスクールアイドルが集結！ #蓮ノ空 は全9人が出演🪷  開催は来年2/1(土)・2(日)！ 9/20(金)…
Mon Sep 16 06:33:59 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨メンバーの定期生配信✨ 「With×MEETS」予定表更新！  👇アプリダウンロード https://t.co/ZDvy7Jen0O  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive…
Mon Sep 16 03:15:46 +0000 2024,Hayama_Fuka,本日21:00〜With×MEETS🪷✨ (お時間いつもと違うので注意！！)  吟子ちゃんと小鈴ちゃん回だ〜！👘🦖  ぜひご覧ください！！  #With蓮ノ空 #リンクラ
Sun Sep 15 08:53:57 +0000 2024,Hayama_Fuka,「Proof」のリリックビデオが公開されました🌙  たくさん観て、聴いてくださると嬉しいです☺︎  #蓮ノ空  #リンクラ #lovelive
Sat Sep 14 13:01:39 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ✨新リリックビデオ公開✨  🌙DOLLCHESTRA🌙 　　『 Proof 』  🔻ご視聴はこちらから🔻 https://t.co/PvmvCednwj  作詞：TATSUNE 作曲：法戸祐樹 編曲：佐藤厚仁（Dream Monster）…
Sat Sep 14 06:18:06 +0000 2024,Hayama_Fuka,みんな教えてくれてありがと〜💐  パモさん、スボミー、ヘイガニ、コオリッポ、ホシガリス、ウッウも好き
Sat Sep 14 05:27:11 +0000 2024,Hayama_Fuka,ねぇねぇ みんなの推しポケってどの子？  今1番私の中で良い！って思ってる子は  ミライドン。 きゃわ
Sat Sep 14 02:41:31 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ✨🪷せーはす🪷✨  次回の「せーので！はすのそら！104」#19 は… 9/20(金)更新予定です❕  お楽しみに🥰  #せーはす #蓮ノ空 #リンクラ #lovelive
Sat Sep 14 02:40:10 +0000 2024,Hayama_Fuka,RT @mygirl_official: ／ 販売期間は9月23日まで✅ ＼  ✨#葉山風花 #MyGirl40✨ 本誌未掲載カットを含む撮り下ろし写真📸 気になる方はコチラ💁🏻‍♀️ 👉https://t.co/oW964a2szr  限定特典付きの本誌も発売中📚 👉http…
Fri Sep 13 15:20:03 +0000 2024,Hayama_Fuka,せーはす！104更新されました🪷✨  運動会(回)です。スポーツの秋です🍂  DOLLCHESTRAがぜってぇ勝ちます。  #せーはす
Fri Sep 13 15:19:18 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 💫新リリックビデオ公開決定💫  🌙DOLLCHESTRA🌙 　　『 Proof 』  9/14(土) 22:00 YouTubeプレミア公開✨  🔻YouTube公開はこちら🔻 https://t.co/PvmvCecPGL  公開をお楽…
Thu Sep 12 04:11:21 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷103期Fes×ReC：LIVE🪷 おはようございます☀️   本日はラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 103期Fes×ReC：LIVE ～first crossing～Day.1の開催日です！🎥 #蓮ノ空FesReC…
Thu Sep 12 04:11:14 +0000 2024,Hayama_Fuka,"RT @hasunosora_SIC: 🪷公式4コマ🪷 りんく！らいふ！ラブライブ！104期  【第29話】  蓮ノ空女学院スクールアイドルクラブの日常を""ほぼ""リアルタイムにお届けしちゃいます！  作◆珠月まや( @mayamaya36 )先生  #蓮ノ空 #リンクラ #リン…"
Thu Sep 12 03:04:08 +0000 2024,Hayama_Fuka,こんにちは🌱  ぽにてだよ 久々のお写真だよ https://t.co/f569hbzwb4
Wed Sep 11 09:18:15 +0000 2024,Hayama_Fuka,DOLLCHESTRA 4th シングル 『Proof』が発売されました❤️💙💛  新曲「Proof」に加え、「Sparkly Spot(104期NEW ver.)」が収録されております！  楽曲とあわせてストーリーも振り返りながら、小鈴ちゃんの成長具合なども楽しんでいただけると嬉しいです✨  たくさん聴いてね〜！  #蓮ノ空
Wed Sep 11 08:19:32 +0000 2024,Hayama_Fuka,こんばんは🌱  好きな楽曲発表します！第二弾  ・プラトニック・ラヴ/IA (メル)さん ・ずっと変わらないもの/アナと雪の女王2 ・1000年生きてる/いよわさん  聴いてみてね〜♪
Wed Sep 11 05:36:00 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷ライブ情報🪷  初回生産特典には「ラブライブ！蓮ノ空女学院スクールアイドルクラブ 3rd Live Tour TRY TRI UNITY!!! with DOLLCHESTRA」のチケット最速先行抽選申込券が封入✨  🎫受付期間🎫 20…
Wed Sep 11 05:35:25 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷CD情報🪷  DOLLCHESTRA 4thシングル「Proof」🎥 ついに本日発売です💿  ぜひ手にとってみてください✨  ⏬商品情報 https://t.co/uHLrLjnZhl  ⏬SPOT動画 https://t.co/LUM…
Wed Sep 11 03:18:47 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷音楽情報🪷  DOLLCHESTRA 4thシングル「Proof」配信開始🎧🎶  ⏬各配信サービスはこちら https://t.co/tz3WCcDkxg  ⏬商品詳細 https://t.co/uHLrLjnZhl  #蓮ノ空 #リン…
Tue Sep 10 12:22:55 +0000 2024,Hayama_Fuka,久々の日中騒がしい葉山で楽しかったです！！  真面目な宣伝ポストとかはもちろん、これからもいい感じに呟いていきます _(┐「ε:)_
Tue Sep 10 08:08:27 +0000 2024,Hayama_Fuka,9月10日　火よう日  おいしいラムネを食べたよ  てか、ぼくゆでられてたの？  え？  ピラフ  #はやまぬい家族にっき
Tue Sep 10 04:26:40 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷音楽情報🪷  12/4(水)にスリーズブーケ&amp;DOLLCHESTRA&amp;みらくらぱーく！ 2ndユニットスプリットシングルの発売が決定しました💿🎉  詳細は後日お楽しみに✨  ⏬商品情報はこちら https://t.co/j7gm8Skn…
Tue Sep 10 03:39:44 +0000 2024,Hayama_Fuka,こんにちは🌱  先日はとっってもありがたいことに、とあるポストでフォローしてくださった方が増えましたので改めて自己紹介をリポストいたしました🙇  ホーリーピーク所属 葉山風花(はやまふうか)と申します！ ディズニーと何かを色んな形で表現することが大好きです！  よろしくお願いいたします✨
Mon Sep 09 13:37:57 +0000 2024,Hayama_Fuka,RT @Hayama_Fuka: 初めまして、この度【蓮ノ空女学院スクールアイドルクラブ】『徒町小鈴(かちまちこすず)役』として出演させていただくことになりました『葉山風花(はやまふうか)』と申します🪷  104期生として入学してきました！ 所属ユニットはDOLLCHESTRA…
Mon Sep 09 08:18:55 +0000 2024,Hayama_Fuka,My Girlさんにて販売されているブロマイド、買ったよ報告ありがとうございます（ ;  ; ）  各ご家庭でブロマイド葉山を大切にしていただけますと幸いです📸  9/23まで販売しておりますのでぜひ！！  #MyGirl40
Mon Sep 09 07:13:19 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨メンバーの定期生配信✨ 「With×MEETS」予定表更新！  👇アプリダウンロード https://t.co/ZDvy7JeUQm  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive…
Mon Sep 09 05:59:50 +0000 2024,Hayama_Fuka,櫻井の陽菜氏、夢では会えませんでしたが、現実で会いました。  ちゅきぴ
Mon Sep 09 01:48:16 +0000 2024,Hayama_Fuka,急に驚かせてしまってごめんね！  私も一回普通に聴いてて何にも思わなかったのに、TLにみんながサムネのこと書いてるの見て気付きました🤭  もう気付いてしまった  #みらくら準備
