Created At,Screen Name,Tweet Text
Wed Jan 22 03:02:09 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  「蓮ノ空女学院スクールアイドルクラブ」の 「いま」を描く📽活動記録📽に  📔「活動記録」2024年度 第11話 『夢を咲かせる物語』WISH1  が追加されました！  #蓮ノ空 #リンクラ #lovelive https://t.co/1OGyHlAAuK
Wed Jan 22 00:30:00 +0000 2025,hasunosora_SIC,🪷＼ 本日20時から！ ／🪷  　　#リンクラ生放送  ✨決勝大会プレーオフ直前！スペシャル✨  🕗日時 2025/1/22(水) 20:00〜  🔴生放送URL https://t.co/cgz5oBt4g7  みなさんのご参加お待ちしてます‼️  #蓮ノ空 #リンクラ #lovelive https://t.co/dU1QHoFlxf
Tue Jan 21 23:55:39 +0000 2025,hasunosora_SIC,"RT @hasunosora_SIC: 🪷公式4コマ🪷 りんく！らいふ！ラブライブ！104期  【第48話】  蓮ノ空女学院スクールアイドルクラブの日常を""ほぼ""リアルタイムにお届けしちゃいます！  作◆珠月まや( @mayamaya36 )先生  #蓮ノ空 #リンクラ #リン…"
Tue Jan 21 13:45:00 +0000 2025,hasunosora_SIC,┏━━━━━━━━━━┓ 　　1/26(日) 20:00〜 　開催まであと5️⃣日！ ┗━━━━━━━━━━┛  🏟️ラブライブ！決勝大会プレーオフ🏟️  ラブライブ！シリーズ史上初！ 優勝校決定の瞬間をリアルタイム無料生中継  🔻参加方法はツリーをチェック！🔻  #リンクラ #lovelive https://t.co/FmBHgy4zqr
Tue Jan 21 13:45:00 +0000 2025,hasunosora_SIC,┏━━━━━━━━━━┓ 　　1/26(日) 20:00〜 　開催まであと5️⃣日！ ┗━━━━━━━━━━┛  🏟️ラブライブ！決勝大会プレーオフ🏟️  ラブライブ！シリーズ史上初！ 優勝校決定の瞬間をリアルタイム無料生中継  🔻参加方法はツリーをチェック！🔻  #リンクラ #lovelive https://t.co/FmBHgy4zqr
Tue Jan 21 11:30:00 +0000 2025,hasunosora_SIC,🪷With×MEETSアーカイブ公開🪷  1/16(木)に配信したWith×MEETS『新年のご挨拶』のアーカイブをYouTubeに公開しました✨  ▼ご視聴はこちらから https://t.co/X0xhU9dWz9  #蓮ノ空 #リンクラ #lovelive https://t.co/XolvbDdPh7
Tue Jan 21 11:00:01 +0000 2025,hasunosora_SIC,◤￣￣￣￣￣￣￣￣￣￣￣￣ 　103期Fes×ReC：LIVE 　追加公演まであと2日！ ＿＿＿＿＿＿＿＿＿＿＿＿◢  ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ  103期Fes×ReC：LIVE ～first crossing～【追加公演】 チケット＜一般発売＞受付中🎫  初回公演の内容をベースにした追加公演となります。 https://t.co/9RFCuZ4DtV
Tue Jan 21 10:00:02 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷   ❖━━━━━━━━━━━━━❖ 　UR[蓮ノ空歌留多]安養寺姫芽 ❖━━━━━━━━━━━━━❖   2024 WINTER LIMITED COLLECTION VOL.4開催中！  🗓️ピックアップ期間 1月18日(土) 12:00〜1月27日(月) 11:59   #蓮ノ空 #リンクラ #lovelive https://t.co/jJrakQQ1Jf
Tue Jan 21 09:12:13 +0000 2025,hasunosora_SIC,RT @anison_nhk: 🪷━━━━━━━━━━━ #アニソンプレミアム RADIO 　　　#蓮ノ空 特集 ━━━━━━━━━━━🪷  ゲスト #日野下花帆 役 #楡井希実 さんからメッセージ✨  楡井さんが感じるドルケ・みらくらの魅力も 📻1/25(土)14:00~ N…
Tue Jan 21 07:34:57 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨ほぼ10分でわかるストーリーダイジェスト✨  1️⃣103期LoveLive! 編 https://t.co/mZhf3h2RdG  2️⃣To Be Continued LoveLive! 決勝…
Tue Jan 21 03:50:00 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  ✨レンタルデッキ機能のご紹介✨  スクールアイドルステージを始めたばかりで所持カードが少ない方でも、103期と104期の2つのお試し用のデッキで遊ぶことができます⭐️  ぜひデッキ選択画面から使用してみてください！  #蓮ノ空 #リンクラ #lovelive https://t.co/bqrhAr64BO
Tue Jan 21 03:31:03 +0000 2025,hasunosora_SIC,"🪷 Link！Like！ラブライブ！ 🪷  🌼Wish for Blooming Together*🌸  🗣️現在集まっている支援数のご報告 📝1,925,277,326票を突破しました！  🔻アプリからご参加ください📲 https://t.co/7ZepCUc3io  引き続き支援をよろしくお願いします✨  #蓮ノ空 #リンクラ #lovelive https://t.co/gJtmbGwMy8"
Tue Jan 21 03:00:02 +0000 2025,hasunosora_SIC,"🪷公式4コマ🪷 りんく！らいふ！ラブライブ！104期  【第48話】  蓮ノ空女学院スクールアイドルクラブの日常を""ほぼ""リアルタイムにお届けしちゃいます！  作◆珠月まや( @mayamaya36 )先生  #蓮ノ空 #リンクラ #リンクラ4コマ #lovelive https://t.co/8BlnoxmiXT"
Tue Jan 21 02:30:00 +0000 2025,hasunosora_SIC,🪷発売中🪷 「Link！Like！ラブライブ！103期カードイラストBOOK」の内容をチラみせ♪　スクールアイドルとしてステージに立つ姿や、学園生活、プライベートの1シーンを切り取ったイラストをじっくりと堪能できます!!  詳細はこちらから👇 https://t.co/WxLlKudSLW  #蓮ノ空 #リンクラ #lovelive https://t.co/AnftcXvFT9
Mon Jan 20 13:22:22 +0000 2025,hasunosora_SIC,「Link！Like！ラブライブ！」運営チームです。  イベント「Wish for Blooming Together*」の「支援可能回数回復」ポップアップにおいて、「消費SIsCa」の欄に表示されている消費SIsCa数が、実際に消費される数の2倍の数が表示される不具合が発生しております。
Mon Jan 20 13:15:00 +0000 2025,hasunosora_SIC,#蓮ノ空 #リンクラ #lovelive https://t.co/8mpuT6zuin
Mon Jan 20 13:00:00 +0000 2025,hasunosora_SIC,┏━━━━━━━━━━┓ 　　1/26(日) 20:00〜 　開催まであと6️⃣日！ ┗━━━━━━━━━━┛  🏟️ラブライブ！決勝大会プレーオフ🏟️  ラブライブ！シリーズ史上初！ 優勝校決定の瞬間をリアルタイム無料生中継  🔻参加方法はツリーをチェック！🔻  #リンクラ #lovelive https://t.co/6y2qkpoMwj
Mon Jan 20 12:01:37 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  1/20(月) 21:00より、「スクールアイドルステージ」にて、イベント「Wish for Blooming Together*」開催中！  ◆開催期間 　1/20(月) 21:00 ～ 1/25(土) 3:59  ◆イベント概要 「Wish for Blooming https://t.co/kvqVYRh1Ln
Mon Jan 20 11:52:25 +0000 2025,hasunosora_SIC,🪷With×MEETSアーカイブ公開🪷   1/20(月)に配信したWith×MEETS『お願いがあります！』のアーカイブをアプリ内に公開しました✨  👇アプリダウンロードはこちらから https://t.co/ZDvy7JeUQm  ご感想は #With蓮ノ空 で📝 #蓮ノ空 #リンクラ #lovelive https://t.co/6eWvE9ktDh
Mon Jan 20 11:46:05 +0000 2025,hasunosora_SIC,✨本日の「With×MEETS」のご視聴ありがとうございました！✨  ぜひご感想は #With蓮ノ空 をつけて教えてください🪷  本日の配信『お願いがあります！』のご視聴はこちらから https://t.co/bxnwQMWYdw  次回の「With×MEETS」は 1/24(金) 21:00配信予定です✅  #蓮ノ空 #リンクラ #lovelive https://t.co/0V7hBv2Tup
Mon Jan 20 11:24:10 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷もう間もなく🪷 本日のWith×MEETSは20:30より、公式Youtubeチャンネルと同時配信！  #⃣ハッシュタグはこちら #With蓮ノ空  👇Youtubeはこちらのリンクからご覧ください https://t.co/bxnwQ…
Mon Jan 20 11:08:00 +0000 2025,hasunosora_SIC,⭐️プレミア配信スタートです⭐️  　104期 活動記録 第11話 『夢を咲かせる物語』PART6   🔻プレミア配信はこちら🔻 https://t.co/mJj01RPppi 　（動画は10分程度です）  本日20:30のWith×MEETS生配信の前にぜひご覧ください！そのまま生配信にもぜひご参加ください！！  #蓮ノ空 #リンクラ #lovelive https://t.co/Syjtb426Jb
Mon Jan 20 11:00:01 +0000 2025,hasunosora_SIC,🪷もう間もなく🪷 本日のWith×MEETSは20:30より、公式Youtubeチャンネルと同時配信！  #⃣ハッシュタグはこちら #With蓮ノ空  👇Youtubeはこちらのリンクからご覧ください https://t.co/bxnwQMWqnY  👇アプリダウンロードはこちら https://t.co/7ZepCUbvsQ  #蓮ノ空 #リンクラ #lovelive https://t.co/UIzUbGb95H
Mon Jan 20 10:50:00 +0000 2025,hasunosora_SIC,◤￣￣￣￣￣￣￣￣￣￣￣￣ 　103期Fes×ReC：LIVE 　追加公演まであと3日！ ＿＿＿＿＿＿＿＿＿＿＿＿◢  ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ  103期Fes×ReC：LIVE ～first crossing～【追加公演】 チケット＜一般発売＞受付中🎫  初回公演の内容をベースにした追加公演となります。 https://t.co/xQnMgFfp88
Mon Jan 20 10:12:25 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷お知らせ🪷  本日 1/20(月) 20:10から104期 第11話『夢を咲かせる物語』PART6 のYouTubeプレミア配信を行います✨  🔻プレミア配信はこちら🔻 https://t.co/mJj01RORzK  本日20:30の…
Mon Jan 20 10:03:13 +0000 2025,hasunosora_SIC,🪷ライブイベント情報🪷  ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 103期Fes×ReC：LIVE ～first crossing～【追加公演】  公演に関する下記の情報を更新しました。 記載情報を確認の上、ご参加頂けますようお願い致します📝 ------------- ・グッズ情報 ・物販情報 ・会場 CD 販売ブース特典
Mon Jan 20 10:00:02 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷   ❖━━━━━━━━━━━━❖ 　UR[蓮ノ空歌留多]徒町小鈴 ❖━━━━━━━━━━━━❖   2024 WINTER LIMITED COLLECTION VOL.4開催中！  🗓️ピックアップ期間 1月18日(土) 12:00〜1月27日(月) 11:59   #蓮ノ空 #リンクラ #lovelive https://t.co/JEyriSwpge
Mon Jan 20 09:25:16 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 『お願いがあります！』  本日 1/20(月) 20:30より生配信🔴  🔻アプリからのご参加🔻 https://t.co/ZDvy7JeUQm  🔻YouTube配信🔻 https://t.co/bxnwQMWYdw  #With蓮ノ空…
Mon Jan 20 09:11:24 +0000 2025,hasunosora_SIC,RT @anison_nhk: 🪷━━━━━━━━━━━ #アニソンプレミアム RADIO 　　　#蓮ノ空 特集 ━━━━━━━━━━━🪷  ゲスト #乙宗梢 役 / #花宮初奈 さんからメッセージ✨  花宮さんのラブライブ！愛💕があふれる放送は 📻1/25(土)14:00~…
Mon Jan 20 06:00:00 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  ✨メンバーの定期生配信✨ 「With×MEETS」予定表更新！  👇アプリダウンロード https://t.co/ZDvy7Jen0O  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive https://t.co/QaGxPfAlfT
Mon Jan 20 03:45:00 +0000 2025,hasunosora_SIC,🪷お知らせ🪷  本日 1/20(月) 20:10から104期 第11話『夢を咲かせる物語』PART6 のYouTubeプレミア配信を行います✨  🔻プレミア配信はこちら🔻 https://t.co/mJj01RORzK  本日20:30のWith×MEETS生配信の前にぜひご覧ください！PART1-5 はアプリからご覧いただけます！！  #蓮ノ空 #リンクラ #lovelive https://t.co/6agzmC6wQA
Mon Jan 20 03:15:00 +0000 2025,hasunosora_SIC,『お願いがあります！』  本日 1/20(月) 20:30より生配信🔴  🔻アプリからのご参加🔻 https://t.co/ZDvy7JeUQm  🔻YouTube配信🔻 https://t.co/bxnwQMWYdw  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive https://t.co/yKAfr1IqdS
Mon Jan 20 00:16:19 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  🎍松過の候、古園に咲き誇る新たな華たちをピックアップ！！  『2024 WINTER LIMITED COLLECTION vol.4』 開催中！お見逃しなく！  #蓮ノ空 #リンクラ #lovel…
Sun Jan 19 13:31:29 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  「蓮ノ空女学院スクールアイドルクラブ」の 「いま」を描く📽活動記録📽に  📔「活動記録」2024年度 第11話 『夢を咲かせる物語』PART1～6  が追加されました！  #蓮ノ空 #リンクラ #l…
Sun Jan 19 06:00:00 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  🕣予告🕣 メンバーの定期生配信「With×MEETS」 『お願いがあります！』  1/20(月) 20:30より配信✅  🪷出演🪷 日野下 花帆  👇アプリダウンロードはこちら https://t.co/ZDvy7Jen0O  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive https://t.co/vO2DKHJBhQ
Sun Jan 19 11:30:00 +0000 2025,hasunosora_SIC,🪷With×MEETSアーカイブ公開🪷  1/13(月)に配信したWith×MEETS『村野さやか生誕祭 ~17歳編~』のアーカイブをYouTubeに公開しました✨  ▼ご視聴はこちらから https://t.co/tlpq7NVQ8E  #蓮ノ空 #リンクラ #lovelive https://t.co/LjvTVIpQ4T
Sun Jan 19 11:00:01 +0000 2025,hasunosora_SIC,◤￣￣￣￣￣￣￣￣￣￣￣￣ 　103期Fes×ReC：LIVE 　追加公演まであと4日！ ＿＿＿＿＿＿＿＿＿＿＿＿◢  ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ  103期Fes×ReC：LIVE ～first crossing～【追加公演】 チケット＜一般発売＞受付中🎫  初回公演の内容をベースにした追加公演となります。 https://t.co/wOKOC75ezV
Sun Jan 19 10:03:19 +0000 2025,hasunosora_SIC,RT @anison_nhk: 🪷━━━━━━━━━━ #アニソンプレミアム RADIO 　　 #蓮ノ空 特集   ━━━━━━━━━━🪷  ゲストは スリーズブーケ 🍒#楡井希実🍒#花宮初奈🍒#櫻井陽菜  DOLLCHESTRA みらくらぱーく！の楽曲・仲良しエピも💕  📻1…
Sun Jan 19 10:00:01 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  ❖━━━━━━━━━━━━❖  　UR[蓮ノ空歌留多]百生吟子  ❖━━━━━━━━━━━━❖  2024 WINTER LIMITED COLLECTION VOL.4開催中！  🗓️ピックアップ期間 1月18日(土) 12:00〜1月27日(月) 11:59  #蓮ノ空 #リンクラ #lovelive https://t.co/SALi9Zbg6F
Sun Jan 19 08:00:02 +0000 2025,hasunosora_SIC,┏━━━━━━━━━━┓ 　　1/26(日) 20:00〜 　開催まであと7️⃣日！ ┗━━━━━━━━━━┛  🏟️ラブライブ！決勝大会プレーオフ🏟️  ラブライブ！シリーズ史上初！ 優勝校決定の瞬間をリアルタイム無料生中継  🔻参加方法はツリーをチェック！🔻  #リンクラ #lovelive https://t.co/rbW0PdhX1k
Sun Jan 19 03:45:00 +0000 2025,hasunosora_SIC,🪷Webラジオ情報🪷 #蓮ノ空 #リンクラ #lovelive #みらくら進路相談 室ラジオ📻第1回 ご視聴ありがとうございました！  来週は、1/10・11開催の 3rd LIVE Tour神奈川公演について たっぷりお話します！  ▼ラジオへのお便りはこちらから！ https://t.co/xkgFbVbGfN https://t.co/3YdznkIZkB
Sun Jan 19 03:19:04 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  「蓮ノ空女学院スクールアイドルクラブ」の 「いま」を描く📽活動記録📽に  📔「活動記録」2024年度 第11話 『夢を咲かせる物語』PART1～6  が追加されました！  #蓮ノ空 #リンクラ #lovelive https://t.co/yy4W5qXXOA
Sun Jan 19 02:00:00 +0000 2025,hasunosora_SIC,🪷Webラジオ情報🪷 #蓮ノ空 #リンクラ #lovelive かんかんりんりんこなこなの  #みらくら進路相談 室ラジオ📻  第1回：「恥・恥・恥」 この後正午プレミア公開！  記念すべき第1回は 昨年12/21・22開催のファンミーティングを たっぷり振り返ります！  ▼視聴はこちら！ https://t.co/pN4qY1NrHc https://t.co/3fpchGuQOY
Sat Jan 18 23:53:29 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨活動記録（ストーリー）✨  　104期 第11話 『夢を咲かせる物語』  決勝大会は、前代未聞の引き分けプレーオフ！　 優勝に向け、一層熱が入る蓮ノ空の面々だったが、瑞河の廃校が決まったことを聞か…
Sat Jan 18 13:00:01 +0000 2025,hasunosora_SIC,✨ラブライブ！決勝大会プレーオフ✨  🗓️2025/1/26(日) 20:00〜 優勝校決定の瞬間をリアルタイム無料生中継  蓮ノ空女学院スクールアイドルクラブ vs 瑞河女子高等学校スクールアイドル部  🔻ご参加方法🔻 1️⃣ #リンクラ アプリ 2️⃣ YouTube同時配信 https://t.co/2bzuXqFK80  #lovelive https://t.co/3i1hS9YoRy
Sat Jan 18 12:39:07 +0000 2025,hasunosora_SIC,🪷With×MEETSアーカイブ公開🪷   1/18(土)に配信したWith×MEETS『あけおめ！！』のアーカイブをアプリ内に公開しました✨  👇アプリダウンロードはこちらから https://t.co/ZDvy7JeUQm  YouTubeには約1週間後に公開する予定です。  ご感想は #With蓮ノ空 で📝 #蓮ノ空 #リンクラ #lovelive https://t.co/64Ux9YDC8o
Sat Jan 18 12:30:59 +0000 2025,hasunosora_SIC,✨本日の「With×MEETS」のご視聴ありがとうございました！✨  ぜひご感想は #With蓮ノ空 をつけて教えてください🪷  次回の「With×MEETS」は 1/20(月) 20:30配信予定です✅  #蓮ノ空 #リンクラ #lovelive https://t.co/YwgOgmQily
Sat Jan 18 11:30:00 +0000 2025,hasunosora_SIC,🪷もう間もなく🪷 本日のWith×MEETSは21:00よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！   #⃣ハッシュタグはこちら #With蓮ノ空  👇アプリダウンロード👇  https://t.co/ZDvy7JeUQm  #蓮ノ空 #リンクラ #lovelive https://t.co/WZFy7pkR93
Sat Jan 18 11:00:01 +0000 2025,hasunosora_SIC,◤￣￣￣￣￣￣￣￣￣￣￣￣ 　103期Fes×ReC：LIVE 　追加公演まであと5日！ ＿＿＿＿＿＿＿＿＿＿＿＿◢  ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ  103期Fes×ReC：LIVE ～first crossing～【追加公演】 チケット＜一般発売＞受付中🎫  初回公演の内容をベースにした追加公演となります。 https://t.co/AuHVZM6KtJ
Sat Jan 18 09:00:00 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  メンバーの定期生配信「With×MEETS」 『あけおめ！！』  🔔本日21:00配信！🔔  🪷出演🪷 大沢 瑠璃乃 藤島 慈 安養寺 姫芽  アプリ内の「スクールアイドルコネクト」よりご参加ください！  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive https://t.co/P1bWEyIs1f
Sat Jan 18 08:00:02 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  ライブグランプリ「104期 3rdTerm 第3回サークル対抗戦」のランキング集計が完了しました！  アプリ内スクールアイドルステージより、ぜひ結果をご確認ください。プライズの配布は月末を予定しております。  https://t.co/ZDvy7JeUQm  #蓮ノ空 #リンクラ #lovelive
Sat Jan 18 03:56:14 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  🎍松過の候、古園に咲き誇る新たな華たちをピックアップ！！  『2024 WINTER LIMITED COLLECTION vol.4』 開催中！お見逃しなく！  #蓮ノ空 #リンクラ #lovelive https://t.co/1UPv488USO
Sat Jan 18 03:15:07 +0000 2025,hasunosora_SIC,「Link！Like！ラブライブ！」運営チームです。  103期冬頃に登場した一部のカードにつきまして、カード性能を見直し、より使いやすくなるように調整いたしました。  詳細についてはアプリ内のお知らせをご確認ください。 https://t.co/I0TxE65NCp
Sat Jan 18 03:14:41 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 カバー楽曲「雑踏、僕らの街」を追加しました🎵  👇アプリダウンロードはこちら https://t.co/ZDvy7JeUQm  #蓮ノ空 #リンクラ #lovelive https://t.co/hsnMVDUjgp
Sat Jan 18 03:13:28 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  1/18(土) 12:00より、アイテムストアにて期間限定で「加賀友禅こらぼ　セレクトチケットパック[再]」の販売を開始いたしました。 ※現在トラブルによりアプリペイ側の販売が遅れており、対応中です。 　13:00頃の販売を予定しています。 https://t.co/V4k6DdXWeV
Sat Jan 18 02:30:00 +0000 2025,hasunosora_SIC,🪷発売中🪷 「Link！Like！ラブライブ！103期カードイラストBOOK」の内容をチラみせ♪　スクールアイドルとしてステージに立つ姿や、学園生活、プライベートの1シーンを切り取ったイラストをじっくりと堪能できます!!  詳細はこちらから👇 https://t.co/WxLlKudkWo  #蓮ノ空 #リンクラ #lovelive https://t.co/ipkWM4Dr7H
Sat Jan 11 10:09:06 +0000 2025,hasunosora_SIC,【 号外速報 】  ラブライブ！史上初 全国決勝大会プレーオフ決定！  2025/1/26(日) 20:00 開演⚡️  #蓮ノ空 #リンクラ #lovelive https://t.co/ot9NeauUdE
Sat Jan 18 00:13:19 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  🌟新登場カードをご紹介🌟 2024 WINTER LIMITED COLLECTION vol.3 UR [AURORA FLOWER] 夕霧綴理  ぜひチェックしてください✨  #蓮ノ空 #リンク…
Sat Jan 18 00:13:06 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  🌟新登場カードをご紹介🌟 2024 WINTER LIMITED COLLECTION vol.3 UR [AURORA FLOWER] 乙宗 梢  ぜひチェックしてください✨  #蓮ノ空 #リンク…
Fri Jan 17 13:00:03 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  ✨活動記録（ストーリー）✨  　104期 第11話 『夢を咲かせる物語』  決勝大会は、前代未聞の引き分けプレーオフ！　 優勝に向け、一層熱が入る蓮ノ空の面々だったが、瑞河の廃校が決まったことを聞かされ……。  1/19(日) 12:00 配信  #蓮ノ空 #リンクラ #lovelive https://t.co/QyG89R22ol
Fri Jan 17 10:38:07 +0000 2025,hasunosora_SIC,🪷Webラジオ情報🪷 #蓮ノ空 #リンクラ #lovelive  あの伝説のラジオが見切り発車でついに復活！ #みらくら進路相談 室ラジオ  第1回「恥・恥・恥」 今回は、昨年開催のFMTを振り返り！  1月19日（日）正午12時⏱ プレミア公開ページOPEN→←  ▼プレミア公開ページ https://t.co/pN4qY1NZwK https://t.co/jt6qqX1C9P
Fri Jan 17 10:30:00 +0000 2025,hasunosora_SIC,✨🪷せーはす🪷✨  次回の「せーので！はすのそら！104」#36 は… 2025/1/24(金)更新予定です❕  お楽しみに🥰  #せーはす #蓮ノ空 #リンクラ #lovelive
Fri Jan 17 10:05:00 +0000 2025,hasunosora_SIC,✨ラブライブ！決勝大会プレーオフ✨  🗓️2025/1/26(日) 20:00〜 優勝校決定の瞬間をリアルタイム無料生中継  蓮ノ空女学院スクールアイドルクラブ vs 瑞河女子高等学校スクールアイドル部　  🔻ご参加方法🔻 1️⃣ #リンクラ アプリ 2️⃣ YouTube同時配信 https://t.co/2bzuXqFK80  #蓮ノ空 #lovelive https://t.co/FQhCDvdk9i
Fri Jan 17 10:02:00 +0000 2025,hasunosora_SIC,✨🪷せーはす🪷✨  「せーので！はすのそら！104」#35 を公開しました🌟  金沢ロケ② 白熱のはすぽ旅はどうなる❓  ⏬視聴はこちら https://t.co/YSIux03sOu  ぜひご覧ください👀  #せーはす #蓮ノ空 #リンクラ #lovelive https://t.co/I0uts654z2
Fri Jan 17 09:40:00 +0000 2025,hasunosora_SIC,🪷商品情報🪷  コンテンツシードより、新商品発売のお知らせです♪  詳細はこちら→https://t.co/I6RGP3xoK2  #蓮ノ空 #リンクラ #lovelive https://t.co/ZlAETiQsJ1
Fri Jan 17 09:11:15 +0000 2025,hasunosora_SIC,RT @anison_nhk: ／ 📢新年最初の【#アニソンプレミアム RADIO】は 🪷ラブライブ！ 　　蓮ノ空女学院スクールアイドルクラブ 特集🪷 ＼  #蓮ノ空 の魅力を豪華ゲストとともに 2時間たっぷりお届け✨  📻1/25(土)14:00~ NHK-FM 放送はスマホ…
Fri Jan 10 12:05:28 +0000 2025,hasunosora_SIC,「Link！Like！ラブライブ！」運営チームです。  2024 WINTER LIMITED COLLECTION vol.3にて新登場したカード UR [AURORA FLOWER] 乙宗 梢 のスキルにつきまして、本カードに対して消費APを減少させる効果を発揮した際、消費APが変動しない不具合が発生しております。
Fri Jan 17 08:00:00 +0000 2025,hasunosora_SIC,🪷ライブイベント情報🪷  ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 103期Fes×ReC：LIVE ～first crossing～【追加公演】  公演に関する下記の情報を更新しました 記載情報を確認の上、ご参加頂けますようお願い致します📝 ------------- ・注意事項 -------------
Fri Jan 17 06:00:01 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  🕣予告🕣 メンバーの定期生配信「With×MEETS」 『あけおめ！！』 1/18(土) 21:00より配信✅  🪷出演🪷 大沢 瑠璃乃 藤島 慈 安養寺 姫芽  👇アプリダウンロードはこちら https://t.co/ZDvy7JeUQm  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive https://t.co/tW1ui76aVh
Sat Jan 11 11:10:00 +0000 2025,hasunosora_SIC,✨スペシャルムービー✨  ラブライブ！全国決勝大会プレーオフ 〜その一瞬に全てをかけて、優勝を目指せ！〜  2025/1/26(日) 20:00〜 プレーオフ開演  🔻スペシャルムービー🔻 https://t.co/uxozxOPbjh  #蓮ノ空 #リンクラ #lovelive https://t.co/V5Sr5h76Hl
Fri Jan 17 03:20:00 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  ✨1/26(日) 104期 3rd Term Fes×LIVE✨  🙋‍♂️Fes×LIVE AFTERに参加するには？🙋‍♀️ Fes×LIVE AFTERはFes×LIVE終了直後に開催する生配信です！  ご参加には「Fes×LIVE C席チケット以上」のチケットが必要です🎫  🔻チケット入手方法は画像を✅🔻  #蓮ノ空 #リンクラ #lovelive https://t.co/EBAybUJC6H
Fri Jan 17 00:09:29 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨メンバーの定期生配信✨ 「With×MEETS」予定表更新！  👇アプリダウンロード https://t.co/ZDvy7Jen0O  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive…
Thu Jan 16 13:10:00 +0000 2025,hasunosora_SIC,🪷 #With蓮ノ空 🪷  ✨✨トレンド入り✨✨  たくさんの投稿ありがとうございます🎉 次回の配信もお楽しみに📹  #蓮ノ空 #リンクラ #lovelive https://t.co/42o7kXB39p
Thu Jan 16 12:40:00 +0000 2025,hasunosora_SIC,✨ラブライブ！決勝大会プレーオフ✨  🗓️2025/1/26(日) 20:00〜 優勝校決定の瞬間をリアルタイム無料生中継  蓮ノ空女学院スクールアイドルクラブ vs 瑞河女子高等学校スクールアイドル部　  🔻ご参加方法🔻 1️⃣ #リンクラ アプリ 2️⃣ YouTube同時配信 https://t.co/2bzuXqFcis  #蓮ノ空 #lovelive https://t.co/nGbOuCGCNA
Thu Jan 16 12:29:21 +0000 2025,hasunosora_SIC,🪷With×MEETSアーカイブ公開🪷   1/16(木)に配信したWith×MEETS『新年のご挨拶』のアーカイブをアプリ内に公開しました✨  👇アプリダウンロードはこちらから https://t.co/ZDvy7JeUQm  YouTubeには約1週間後に公開する予定です。  ご感想は #With蓮ノ空 で📝 #蓮ノ空 #リンクラ #lovelive https://t.co/u3IFZDD9KL
